Premise	Hypothesis	Label
HUD ke Policy Statement on CLOs ke saath, Analysis ke paas patha hein ki, guidance ke saath, CLOs ko tho badiya certainty hein RESPA consequences ke saath aur koi restrictions ke saath reasonable pricing aur compensation ke liye	Analyses kehte hain ki guidance CLOs ke liye helpful nahi hai.	contradictory
Territory ka gross domestic product 5 percent or 6 percent grow karna chahiye 1997 aur 1998, 4.7 percent se 1996.	Territory ka gross deomestic product 1996 mein 4 percent tha.	contradictory
wo middle of the day tha, aur so Salmon Corp. ka lobby crowded thi.	Salmon Corp. ka lobby ek dusre person tha.	contradictory
mujhe yahi chahiye	mujhe ye nahi chahiye.	contradictory
usme 35 ha / no questions hai.	yahaan sirf essay question hain.	contradictory
Farther on, jalon jao, jahaan lat summer farmers muscat grapes sell karte hai passers-by, aur tum kuch strong local wine buy kar sakte ho.	summer farmers ne strawberries sell kiya	contradictory
ye little miracle jaisa tha ki mujhe Frank ka hold mila, barboza ne kaha.	barboza ne socha ki voh Frank se talk karne me a miracle hein	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN  Cigarette Nahin peeta hai. 	entailment
18th room mein Bing Crose yaha rakh tha to be exactly on one of his trip to England; usne base ka few days of fly-fishing ke liye use kiya.	Bing Crose ke liye kuch trips hein, voh different activities hein	entailment
sabhi blooming aur us weather aur uh soch rahe the ki bahut log uh spring fever ko contracted kiya hai isiliye bahut log ut kar rahe the us fishing aur uh golf reasons aur things aise hi	weather bahut acchi hua, people spring fever milte hai aur wo days off work le rahe hai outside mein dekhne ke liye	entailment
compact, cartagena (26 km / 6 mile south of Los Alcazares on the N-332) tho bustling city hein, voh major naval port long hein, jo Saint James aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane aapane.	area tho bible mein nahi mention kiya	contradictory
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	PAKHI apani zindagi ko khatam kar lena chahti hai. 	contradictory
aapko pasand hein, aapko pasand hein, aapko pasand hein, aapko pasand hein, aapko pasand hein, aapko pasand hein, aapko pasand hein, aapko pasand hein	aapko family memberhip nahi mila because aapko family nahi hein	contradictory
active ka treatment nahi karna chahiye.	agar phir se rahthaap nahin kiya gaya, to yah bilkul sahi nahin hoga.	contradictory
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	RAFIQ aur Shahid ko mission ke liye chuna gaya hai	entailment
voh moors ko town se expel kiya gaya, par voh southern Spain ko 4 centuries se control me rahta.	southern Spain tho moors ka control mein hein 4 centuries se	entailment
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID nahi chahta ke MARIAM yahan rukey	contradictory
final rule ne 300 megahertz of spectrum ko available kiya 5.15-5.	300 megahertz spectrum tho 5.15-5 diya, thanks to the final rule.	entailment
uski appearance is a needless affront to the president and the presidency, bolta hai Carlson and Jack Germond (Inside Washington). Tony Blankley (CNN's Late Edition) uske baare mein sath rahe the aur reports kiya ki usne apne aap koi lady ki tarah carry kiya, in contrast to certain vulgar attendees who booot her and made classist snipes about her appearance.	wo lady tha despite kaise use treat kiya tha	entailment
MARIAM : Kya hua . Sirf 3 ghante hi to wait kiya na ? ## SHAHID : Kya main aapko .. To make up , sorry .. main kya bol .. Haan .. Kya main aapko coffee shop ... chal sakte hain saath ... Hum ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese chai bhi milegi ## 	SHAHID MARIAM ke saath nahi jaana chahta	contradictory
although ye efforts generally policy compliance encourage karne ke liye aimed the, retailing company ka senior security official emphasize kiya us users ki risks ke understanding ko better karne ka importance ko	koi policy compliance ko encourage karne ke liye koi efforts nahi the.	contradictory
under GAGAS, auditors have the same responsibilities for detecting material misstatements arising from other types of noncompliance kyunki they do for detecting those arising from fraud and illegal acts.	auditor koi responsibilities nahi hein	contradictory
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	Mom RAHUL ke room mein shift hui hain	entailment
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER ne KASHMIRI ko chain bhi le jaane ko kaha. 	entailment
RIANA : Ise annul karana padega ! ## RIANA : Daro mat , annulment aur divorce mein bahut farak hai . Brtney spears ne bhi ki-- ## RAHUL : --Pata hai mujhe . ## RIANA : Good . Number 3 with a blueberry shake please . ## 	RIANA ne number 3 with strawberry shake order kiya	contradictory
aur uh is company ka order survive karne ke liye tho unke area tho apni recycling centers ko sponsor karthe	unhonne afloat rahne ke liye sponsoring centers start kiya.	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	TIA ko Lataji ki awaaz pasand hai.	entailment
halaki, hamen samajhata hai ki, proposed rule ke preamble se and Board's letter to our Office ke liye, us Board ne is statement ko intended kiya is certification ko constitute kiya under section 605(b) ke liye ki is rule mein koi significant economic impact nahi hota us small entities ke liye.	is rule ka economic impact nahi hein is small entities ko	entailment
aur yeh tho realistic hein, aapko tho yaad hein, aapko yaad hein, aapko yaad hein, aapko yaad hein, aapko yaad hein, aapko yaad hein, aapko yaad hein, aapko yaad hein	uski performance bahut acchi thi, tumhe lagta hai ki vah acting tha.	entailment
haan, mein aapse sehmat hu, agar ham koi bhi mil jaayega tho jarur cat hota	muje lagtha hein ki, agar hamen ek pet milega, hamen ek cat chose kiya	entailment
strange in other ways	weird in different ways mein.	entailment
tho us vision aur strategies ke liye suggested hein, us series of dialogues on diversity ke context mein dekhna aur consider karna chahiye, jo NLADA aur LSC ne whole year mein hold kiya aur unke conversations ke baad released reports ke context mein	vision aur strategies tho less diverse hein	contradictory
kya is mail ke system se nikalne ko accelerate nahi karna chahiye?	system se mail ka departure ko accelerate karne ka koi way nahi hai.	contradictory
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI ke paas bohot raat mein call aaya hai	entailment
agar tum Microsoft ke propaganda organ ke jaise lagne ko chahte ho, to sabse achhe cheez ke baare mein tum sabse hotly contested industry issue ke bare mein article publish kar sakthe, Microsoft ki side liye, or apne point ko misinformation aur untruths ke saath support kare.	agar aap hot industry issue ke baare mein ek article publish karte hain, to log aisa believe karte hain as fact and not as just some one-sided propaganda.	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	BHAIRAV ne kaha ki Factory mein sab leechad kapda pahante hain. 	contradictory
vineyards voh Vosges aur Rhine Valley ke saath jo simple 120-km (75-mile) strip hein jo Marlenheim se stretches karthe, just west of Strasbourg, down to Thann, outside Mulhouse	the vineyards is located along a narrow 75-mile-long strip between Marlenheim and Thann.	entailment
THE TEACHER : Farm bharne ki fees paanch sau rupaye hai . ## THE TEACHER : Chahiye toh , pharam abhi le jao , fees baadmein bhar dena . ## PREM : Pharam kitte ka hai ? ## THE TEACHER : Das rupaye . Prem gives a ten rupee note and buys the form from the teacher . ## 	Form bharne ki fee 100 rupees hai	entailment
since these movements occurred within the same generation, they now coexist, as President Clinton's '60s morals and '80s politics attest.	President Clinton ki politics ne generation ko confirm kiya ki voh aap se aaya	entailment
nobles' armies ke support ko rakhne ke liye kings ko nobles ko aur jyada land deta hai	king mein armies ka faith ko rakhne ke liye usne aur land diya.	entailment
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko party office ghumane ko keh raha hai. 	contradictory
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	WAR wants to change the system. 	entailment
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki jo lawyers ko nahin dekhte woh Lucky people nahin hote. 	contradictory
Commission ne these comments aur koi action ko discuss kiya in response to them in the supplementary information provided jab Final Rules were published in the Federal Register on September 12, 1996 (61 Fed).	yeh comment jo Commission ne discuss kiya aur 12 September 1996 ko published kiya tha.	entailment
Supreme Court ka last year ka decision jo First Amendment ko struck down kiya us law ko limit kiya jo lawyers argue kar sakti hai jab clients ko represent karte hue welfare cases mein.	Supreme Court ne First Amendment case ko rule nahi kiya	contradictory
well, young lady ko trace karne ki har effort aaya lekin sab in vain	unhone use trace karne ki saari efforts ko exhaust kiya par unhone failed.	entailment
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	13J seat pe Carl Malone hai	entailment
ye to indoctri-friggin-nation hai ya ke liye!	ye man ke liye manipulate hone hai!	entailment
um-hum nahi paya	um-hum, could	contradictory
yeh commonly activities or costs ke baare mein lagta hai do or jyada agencies, departments, or bureaus ke beech mein.	ye mostly activities or costs pe related hai do or jyada agencies, departments, or bureaus ke beech.	entailment
lines main dramatic route leta hai through ditches cut through Princes Street Gardens and under the Mound (in the National Gallery tum faint movement feel kar sakte ho jase trains travel underneath).	voh subway trains toh prominent places se cut ho gaya.	entailment
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	KHALID 3 mein hai usko kuch nahi hoga	entailment
lekin Shopping Avenger tho badiya badiya hein	shopping avenger tho badiya hein	entailment
SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	PREM SAMAR ke  Jijaji hain.  	entailment
toh city ne program se pull out kiya.	yeh city se decide kiya ki yeh program me jyada money aayega.	contradictory
is baare mein sabhi ko lied kiya	nahi ne sabhi ko sach kah diya.	contradictory
indeed, ye possible hai ki non-lethal violence ne male propensity ko violence ko shape karne ke liye, jo simple kill karne ka.	itna possible nahi hein ki violence jo death mein end nahi hota dusre ideas of violence shape karta hein	contradictory
square ka center mein ek statue of a nude man se stood aaya jo spear piercing the mouth of a large worm se head of a grotesque woman se	us man ke clothes pe hein, aur womens ka face ache hein	contradictory
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID shakes his head	contradictory
