Premise	Hypothesis	Label
ANCHOR : Haal filhaal ki kuchh ghatnaon - jaise Surajkund case ki vajah se samaaj mein aaj ek behas chhidi hui hai - yeh behas azaadi ya personal expression ke virudh khadi karti hai acceptabilty ya samajik maap dandon ko - Swamiji aapse pochhna chahungi - baar baar auraton pe hi chhote chhote pratibandh kyun ? ## SWAMI JI : Kyunki shaleenta auraton ka hi gehna hai ! ## AD GURU : What nonsense Swami Ji ? What is this - a mythological TV serial in which we are living ! ## SOCIALITE : Aise attitudes naturally Patriachal societies mein kafi hadh tak prevail kartey hain ! ## MOTHER : Minu tu ... tu ... tu kuchh aisa vaisa mat karna ... tu ... ## MINAL : Utni kamzor nahi hoon main Maam - nahi toh baat yahan tak pahunchti ? ## 	Minu mom ko aisa waisa karne se rok rahi hai	contradictory
Rue des Archives aur Rue des Francs-Bourgeois ka corner me start hua m??tro to Rambuteau, jo 14th century mein tax-free hota hai	Rambuteau par take the metro and start on the corner of the Rue des Archives.	entailment
Mieszko ka son Boleslaw The Brave Otto III, the Holy Roman Emperor ne crowned hein	Mieszko Holy Roman Emperor ne crowned hein	contradictory
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	Mom ne college chhod diya tha	contradictory
jab wo drive ho jata hai aur ye kyon ki car insurance ko koi nonsmoker rate nahi hai ya sabhi bhi	car insurance companies mein nahi hai smoker rates.	contradictory
if necessary they can seal your lips with a threat of usme kya hota." Tommy nodded.	unhone apne silence ke liye exchange karne ke liye prepared hein	entailment
VEDANT : Nepali TV channel ne confirm kiya hai ke 15 March ki raat unke Rock house program mein voh gaana telecast hua tha . ## ASHWIN : Ye Bhakbhakaaon kya hai ? Kaun hai ? ## ASHWIN : Dobara questioning ke liye bulaao .. Sabko . ## ASHWIN : Sir .. ## 	Dobara questioning mein ye pata chal jayega ki Bhakbhakaaon kya hai.	contradictory
haan yeh bahut achi book hein yar, aapko taxes par aur apne insurance par kaise ki kaise kiya hein	tumhe taxes aur insurance par money save kar raha ho sakta hai k unhone book mein kya kar sakta hai.	entailment
ZAMINDAR : Cigarette hai ? ## VARUN : Ji ... ## ZAMINDAR : Ek jalaao . ## ZAMINDAR : Beta , paise ki baat main nahin kar paoonga . Tum aur Majumdar hi sambhaalna . ## 	ZAMINDAR paise ki baat nahi kar paaega	entailment
aur patient plan karta hai excessive drinking address karne ke.	excess drink karne ke liye patients plan karta.	entailment
SEC ke liye, Paperwork Reduction Act ke baare mein management and budget office ke review k liye amendments and disclosure items submit kiya gaya hein, aur OMB tho clearance procedure hein ki approved hein (44 U.S.C.	SEC ne kahta ki OMB ne submission ka amendments or disclosures approved kiya tha.	entailment
MINAL : Yes ! ## SARLA PREMCHAND : Chaliye zara baat karni thi ! ## FALAK : Kahan ? Aap oopar - ## SARLA PREMCHAND : Hum wapis drop kar dengey - abhie - ## FALAK : Nahi yeh aisi nahi jayegi - ## SARLA PREMCHAND : MUKESH inko warrant dikhao ! ## FALAK : Wa rr a nt ? W ar r an t k y un F I R t oh humney - ## MUKESH : "Attempt to murder" ka charge hai inpe . Chaubess tareekh se hum inhey dhoondh rahein hain - Resort walon ne ne - ## FALAK : Kya bakwaas hai yeh - ## 	SARLA PREMCHAND ne warrant dikhaaya	contradictory
modern mistake ke liye lagta hai ki important things planned, sponsored, reviewed, ya licensed by the government.	uska impression nahi hai uska government ko critical matters regulate karna chahiye	contradictory
RIANA : Ise annul karana padega ! ## RIANA : Daro mat , annulment aur divorce mein bahut farak hai . Brtney spears ne bhi ki-- ## RAHUL : --Pata hai mujhe . ## RIANA : Good . Number 3 with a blueberry shake please . ## 	RAHUL dar gaya hai. 	contradictory
RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	VIJAY halwaai hai	contradictory
'Uh oh.' mein main white on the shoulder tappe kiya.	main white ignor karti hu	contradictory
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY ne us aadmi ko apane pote ke saath baithe dekha. 	entailment
suddenly Julius grased uska arm, aur pointed kiya ki ka characters ek faint brown color mein appear kiya gaya.	Julius ne use over call karta hai, but use pointed pehle usne use use touch nahi hai	contradictory
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	JHONTA bhi khelna chahta hai. 	entailment
kairenes ka landmark Nearby on the banks of the river hai ki Nile Hilton Hotel kairenes ka landmark hai (kas jo ki people of the city known hai) jaise tourists hai	the Nile Hilton Hotel uske banks se close hai.	entailment
SAFIRINI: : Thirty minute . pilot wapis , humaari bataai jagah le jaano ko tayaar milne chahiye . Sirf thirty minute , bas . ## INZAMAM: : Mujhe thoda aur time do please , tees minute mein kaise ... ## SAFIRINI: : Time shuru , adhe ghante ek minute pe pehli laash phek doonga baahar , ek passenger ki ## SAFIRINI: : Lekin sabse pehlay ... yeh seedhi hata do yahaa se . ABHI ! ## 	INZAMAM Seedhi hataane ko keh raha hai	contradictory
is stage mein, ek unit cost ne area ke liye calculate karta hai.	unke area kaee unit costs calculated for unke.	contradictory
ek slatternly looking karti hai, jo ek dirty face aur a pair of eyes jo nahi match kiya, usse answer kar raha hai.	the dirty servant ne answer kiya nahi tha	contradictory
aur ye fails aur tum dead	usme work ke liye bahut pasand hein par tum dead hein	contradictory
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL does not have time to speak to ARJUN. 	contradictory
muje disturb hein	main is prospect me disturbed karti hu	entailment
ALI : Ek over khelunga .. bas ## ALI : Par agar chakke thok diya , to saari gotiyaan meri . ## ISHAAN : Kitne chakke thokega ? ## ALI : Cheh .. ## 	ALI aur ISHAAN gotiyaan khel rahe hain. 	contradictory
Legal Services Corporation private, non-profit corporation hai District of Columbia me Legal Services Corporation Act 1974 ki, as amended (the LSC Act) ki, 3 civil proceedings me legal assistance ke financial support provide karne ke liye.	Legal Services Corporation ne indigent death row inmates ko help karne ke liye tha.	contradictory
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Har koi god gifted hota hai	contradictory
PAUL : Aapney statement diya hai ki uss raat Rajpal aap logon ke saath raat 12 . 30 tak tha . ## NATHANI : Main Dehradoon se wapas aa rahee thee . Natahani Saab aur Rajpal mujhe pick karney aaye thhey station . 11 . 30 baje hum ghar waapas pahunche . Mera vrat tha to maine 12 baje ke baad khana khaya aur lagbhag 12 . 30 baje hum sone gaye . ## SANGA : Dr . Tandon ke yahan pahunchne mein andaazan kitna waqt lagta hai yahan se . ## NATHANI : 40 minute maximum . ## PAUL : Paidal ? ## NATHANI : Ji .. ## PAUL : Aur cycle pe ? ## NATHANI : 20 minute ... ## 	Yahan se Dr. Tandon ke yahan paidal pahuchne mein 1 hour lagta hai	contradictory
WIFE : Aye le lo na glow wala .. ## HUSBAND : Achcha tenu raati dikhda nahi ? ## WIFE : Achcha phir aye le lo , monkey wala ## HUSBAND : Monkey wala ? Main tenu monkey dikhda ? ## WIFE : Achcha phir aye le lo , check wala ## HUSBAND : Achchaaa aye check wala te shirt stripe wali ... ## 	wife ne kaha glow wala le lo	entailment
JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Dr. Tandon ka compounder Khempal ke gaon se hai	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	WASIM ne apni daadi ki setting Grand Dad se karwa di	contradictory
aap ko patha hein yar, jab aap ko somebody ke liye alcohol smell kar sakti hein yar	kisi par kam tumhe alcohol smell kar sakti hai usse usse drink ho sakti hai	entailment
ISHAAN : All the best boys .. Now focus . ## GOVI : Sorry .. late ho gaya .. Dukaan band karke aa raha hoon . ## ISHAAN : Omi ? ## GOVIND : Subah saat baje se nikla hua hai .. Full force mein campaigning chal rahi hai ## ISHAAN : Practice kara kara ke thak gaya .. abhi tak off ke ball ko leg pe maare ja raha hai .. shi !!! ## GOVIND : Relax kar Ish .. Usey apna natural game khelne de . hamesha copybook nahi khel skate .. tu bhi to innovate karta tha na . Let him enjoy . ## GOVIND : Its a good start .. dont worry . ## ISHAAN : Arre kaaaiiipo !!! ## TEAM KIDS : Ali Baba aur chaalis chakke .. ## 	ISHAAN keh raha hai ki ab main practice nahin karaunga. 	contradictory
aur parents free hote hai aur week ke dauraan aisa hai jo fifth ke dauraan child all day ke liye admission fift dollars hai	children get all-day admission for five dollars, aur unka parents free hote	entailment
the gate step lead to the remains of St. Paul's Church, built by a Portuguese sailor, Duarte Coelho, 1521 mein aur origi nally us Church of Our Lady of the Annunciation biya.	Duarte Coelho ne Annunciation ka Church of Our Lady ko dekha tha	contradictory
turn north pe Rue Damiette, graced ki hai kuch town ke handsomest old hoos ke liye	Rue Damiette ka sirf ramshackle hai, decrepit houses hai.	contradictory
MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## 	Papa ki report aa gayi hai	entailment
empire period mein, ek ambitious Hittite king, Mutawallis, 1285 b.c. mein Kadesh (Syria) se Egypttian pharaoh, Ramses II ki force ko defeated kiya	Mutawallis, Empire Period ke liye, Ramses III ko defeated kiya gaya hai 1286 bc.	contradictory
vaastav mein bad aur tarah hai	ye really awful hai	entailment
oh dekhta hu maine kabhi kabhi badiya strawberi hai	maine kabhi strawberries ko grind karne ki koshish nahi kiya.	entailment
haan, haan, mujhe acha laga uh Tuesday pe kya hai oh mujhe lagta hai ki coach Tuesday pe funny hai	coach bahut hilarious hai Tuesday night pe.	entailment
PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	RAMESH Mrityu ke Samay ko lekar sure nahin hai. 	entailment
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	ARJUN ko laga ki TIA aayegi nahin. 	entailment
today, leading finance organizations tho uska internal customer requirements par focus kartha aur products or services ke liye, jo directly strategic decisionmaking support kartha aur overall business performance improve kartha	Financial firms ab internally focus products offer kiya jo business success ko improve karti hai.	entailment
present mein, hospitals ko dikhane kar raha tha entitled An Important Message from Medicare5 patents par or admission ka time.	Hospitals ko need to distribute a statement entitled An Important Message from Medicare5 to patients or about the time of admission.	entailment
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	The WOMAN is from sharjah	entailment
magazine tho monthlies se compete nahi karunga	magazine monthlies se compete karta hai	contradictory
haan muje lagta hein ki voh tho voh ache hein aur usko ride karne ke liye tho voh airplanes hein aur go up and down aur cheez aur hein	voh koi rides ko ride nahi kar sakthe	contradictory
five centuries ke liye, buddha apne air visitors ke liye apne benevolence dispensing kiya gaya he.	Buddha 500 saal ke liye indoors kiya hein	contradictory
waitin ke liye hole card dekhne ke liye, "Anse replied," to agar wo coyote usse ridin' on our side to hai jo main usse liye ear ko stretch nahi karta.	anse silent lagta hai.	contradictory
(2) standard cost aur actual cost ka elements (direct material, direct labor, factory overhead) ka difference saare saali saare saali saali saare saali aur less, standard cost aur actual cost ka difference hai.	standard cost aur actual cost ka difference nahi hai	contradictory
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	JHONTA keh raha hai ki humko bhi nahin khelne do. 	contradictory
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID shakes his head	contradictory
the converse, however, ye nhi hai A big thing made tiny ye nhi comic; ye cute hai, ek dollhouse, ek teddy bear, a bonny wee Boris Yeltsin ko bigger than your thumb - wo Duma ko ride karti hai ek mouse ke back, agar wo piya nahi hai.	small cheez cute hai but hamesha funny nahi hai.	entailment
PAKHI : Varun Shrivastav ... ## VARUN : Ji ... ## PAKHI : Peeche mat dekhna ... ## PAKHI : Jis gaadi se aaj aapki takkar hui usse chalaane vaale ka naam Babu Singh tha ... ## VARUN : Ji ... aur aapka naam kya hai ? ## PAKHI : Zyaada hoshiyar banne ki koshish mat karo kyonki tum ho nahin ... ## VARUN : Ji aap un dono mein se kaun vaali hain ? ## ZAMINDAR : Mr . Shrivastav ... ## ZAMINDAR : Ye hamari beti hai ... Pakhi ... ## VARUN : Ji ... ## ZAMINDAR : Aur Pakhi bete , ye hai vah gentleman jinke baare mein ... ## PAKHI : Namaste ... ## 	PAKHI Shrivastav ko peeche dekhne se mana kar raha hai	entailment
