Premise	Hypothesis	Label
1936 se, American Association of University Professors ne universities ko censur kiya hai jo apne faculties ko wrong kiya.	American Association of University Professors ne observe kiya universities ne apne faculty ko treat kiya	entailment
wo isey aur uh	usne forever delay kar raha hai	contradictory
vah bahut bahut bahut risks hai	voh risks ache hein	entailment
isme tujhe swords hein	Only 10 swords world mein hone ke liye hein	contradictory
sir James ne usne ek pocket-knife diya tha, aur usne brown paper ko rippe kiya...	sir James usse the pocket knife banaya	contradictory
GAGAS mein, auditors ko ek responsibilities hai jisme material misstatements ko detect karne ke liye aur noncompliance ki type ke liye, jaise wo unka detect karne ke liye fraud aur illegal acts ke liye	auditors koi responsibilities nahi hai.	contradictory
citadel ab only moderately interesting military museum hold karta hai.	citadel ne world me sabse comprehensive aur fascinating military museum hold kiya hai.	contradictory
ye converse, however, nahi hai A big thing made tiny is comic nahi hai; ye cute hai, ek dollhouse, ek teddy bear, ek bonny tho Boris Yeltsin ne apne thumb se bigger nahi hai - wo Duma pe back of mouse se ride kar sakte, agar wo bhi drunk nahi.	small things cute hai but always funny nahi hai.	entailment
Greuze ne uska arm ko saath mere seet se pull kar raha tha	Greuze ne mere seat se pull kiya	entailment
ye 35 ha/no questions hai	yaha saktha hi kuch essay question hai.	contradictory
yeh tho warmer hein, jo thermal breezes aur mellow summer temperatures ke liye accounts hein	yeh tho severely colder hein, especially summer mein.	contradictory
federal arena me federal programs jaise state organizations ne managed kiya, computer-assisted activities tho consistent implement kiya he Privacy Act of 1974 ke saath protections he, jo Computer Matching and Privacy Protection Act of 1988, aur privacy statutes he.	Privacy Act 1974 Computer Matching and Privacy Protection Act 1988.	entailment
likewise, nazi war criminals, polish courts of law ne karne ke sath karne ke liye.	Polish courts nazi war criminals ko punishta hai.	entailment
uska company decided ki ye CEO ko board mein keep karne ke liye better financial sense karte hai aur sabhi complainants ko pay off kiya	company ne CEO ko fire karne ki	contradictory
haan aur aapko patha hein, yeh tho badkar hein, mujhe pasand hein, jo apne ek education related field patha hein, aur mujhe aapko patha hein jo aap ko patha hein jo vaastav mein apne patha hein, mujhe yaad hein, yah ye is really a shame hein, yeh aap United States ko patha hein jo ham kuch student par chahta hein aur uska teachers koi pay kiya hein, mujhe maine ki kaise do unko figure itna	mein computer programming mein hoon	contradictory
aur other thing hein ki hum really need to tighte up our discipline in schools kyunki wo here New England me nahi hota main rest of the country ke baare mein but mujhe pata hai schools almost rampant ho gaye.	New England schools me nothing needs change karna.	contradictory
financial statements ki term aur consolidated financial statements is use hein, us document ke liye reporting entity ke basic financial statements ke liye; basic financial statements normally the balance sheet, the statements of net cost, changes in financial position, financing, budgetary resources, aur custodial activities aur the notes to the financial statements	Financial statements us document se reference nahi hota	contradictory
Hong Kong ke population ke saath 98 percent Chinese hein	Hong Kong ki population ka 98% Japanese hai	contradictory
koi koi angry ka kar sakta ki kaise sweat-laden combat attack hein, jo Stein's reverie se, jo mujhe lagta hai bahut lovely hein, mujhe beyond hein	muje lagtha hein ki Stein ka reverie absolute garbage ka load hein	contradictory
household saving choices ka effects ke liye, individual accounts ne also affect kiya Social Security aur private pensions ka relationship aur interactions.	social security aur private pensions bi individual accounts ne bhi affected hogi.	entailment
voh white as chalk tha, uski shaking ka hand mein ki candle sputtering tha us carpet ko, aur uske eyes, petrified with terror, ya kuch kindred emotion, uska head ko fixed stared kiya	usne mere head se star kiya ek state of shock me	entailment
thora rationing 1960s ke tarah se exist kiya tha, yah bahut basic items ko cover karne ke liye increased tha.	1960 kafi rationing station ko kabhi items ko cover karne ke liye increased hai.	entailment
oh ye sahi hai mujhe lagta hai ki ab mein is paper mein ke bare me recall karta hai.	paper ne usey mention nahi kiya, to mujhe nahi pata	contradictory
sabhi sahi hein ki humne computer paper kar rahe hain aur phir humne aluminum cans ke baare mein bhi honge	muje sab aur karna chahiye hain	contradictory
contract method, five phases generally sequence me occur with the A/E	five phase tho A/E se sequence hein	entailment
ek black stone se carved aur ek sunken tank ka set hai water se, 5-m (16-ft) image seventh century se date kiya	image hai sunken 15th century se ek tank of water hai.	contradictory
Finally, karpathos par Olimbos ka village ko visit karate hain, jahan people, children ko dekhne ka, wear elaborate aur beautiful traditional costume.	Olimbos mein ek elaborate aur beautiful traditional costume dekha hai	entailment
aur ye fail hai aur tum dead hai	yeh tho ache hein yar	contradictory
next room nahi kar sakta, Julius interrupted	Julius tho aise hein ki next room tho adequate nahi tha	entailment
me unreal ke liye 20 to 30 auctions tracked kiya, aur main eventually $18 ka copy won.	muje auctions ko ek week ke liye track kiya	entailment
Empire Period mein, ek ambitious Hittite king, Mutawallis, Egyptian pharaoh, Ramses II, 1285 mein Kadesh (Syria) par dekhne me.	Mutawallis, Empire Period ka hein, Ramses III defeated 1286 mein	contradictory
haan, first appeal tho automatic hein, so ye kuch saal ke liye delay karta hein	first appeal tho automatic nahi hein, voh special paperwork tho submitted hein, voh granted hein	contradictory
nahin, main maantha hoon, mujhe lagta hai ki mujhe yaad karne ke liye ki baare mein maantha ho aur mujhe lagta hai ki voh ache argom ke baare mein acha hai jo ache baare mein acha hai jata hai jata hai jata hai ki ve screw up kiya hai aapko patha aur kisi hurt ho gaye	muje tho okay hein ki voh test karne ke liye, agar voh sign show kiya aur voh screwing up kiya but I'm not sure if you do it without evidence.	entailment
be ek smart buyer.	tumhe smart buy karna chahiye	entailment
aur bowling aapko patha hein aur sabhi koi pasand hein, oh God ke liye tho aise hein, jo aap ko nahi dekhte hein, main whole golf tournament ke tarah hein, jo baseball mein baseball ko hate karta hein	sabhi log surprised tha humne dekhne ke liye, aur muje baseball ka sport ko dislike karta he.	entailment
Current U.S. accounting aur reporting standards tho bahut complex banaya	ADA US accounting aur reporting standards tho easy nahi to understand karthe.	entailment
Granted, yeh exist karti hai, rich language aur history ke form me, huntington ko core Sinic civilization call karti hai.	Huntington tho cynical civilization hein	contradictory
legislation tho GAO ko realign ke liye use hein, tho downsize nahi kiya aur GAO-the legislation ke liye tho executive branch agencies par koi nahi effect hein	ye kafi rule ko GAO ko downsize kiya	contradictory
haan, agar voh as suspect hein, yeh clear enough case hein	yeh tho clear case hein	entailment
Macau tho Portuguese wines ka ample supply hein	macau me koi wine nahi hai	contradictory
aapko patha hein ki voh tho ache hein, jab voh aapko patha hein jo sabse dreams dispelled kar rahe hein	tumhe koi idea nahi hota ki voh uske baare mein kya hota hai	contradictory
girl's back and arm to be completely covered with black patches of burned skin, flesh se resembling no longer.	child heavily burned tha.	entailment
Rooms tho private lana, refrigerators aur coffeemakers hein	Rooms ko koi fridge hein	contradictory
muje tho one-liners ka host hein, muje is point ko use karne ke liye soch raha hein jo kuch critics ka response hein, jo ham koi no-brainer miss kar raha hein, par mujhe nahi karega.	main past years se bahut hi stand-up comedy routine hai.	contradictory
so kyunki aap hamesha apne phone number ko put kiya to wo call karna chahta hai aur aapko batata hai ki aap won hai	so aap apne phone number ke baare mein jata hai so ve apne sab kar sakte ho aur aap ko bata sakte ho ki aap ek winner hai	entailment
Davis ka electric instruments aur opportunistic concession ka forma simpler pop ka?	kya pop ke liye the apparatus valid?	entailment
Exhibit 2 Analytic Sequence, Multi-Emissions Reduction Proposal Benefits Analysis	aaj tak koi koi exhibit 2 hai.	contradictory
but mujhe kabhi nahi lagta ki main tumhe ek samjh diya.	voh saktha tha ki voh aapko aap ko meet karenge	contradictory
chant ke liye moment ke liye silence ke liye change hein	ek period of quiet ke liye, chant tho ache hein	entailment
challenge mein hein ki landscape ko kaise change karne ke baare mein stop karne ka hein jo marvel ke liye hein	landscape tho human influence ke liye resilient hein	contradictory
Social Security Administration's Online Retirement	Social Security Administration tho sab form ko completed hein	contradictory
Complex Computer Processor	computer processor tho complex hein	entailment
haan, tho possible hein ki non-lethal violence ne male propensity ko shape karne kiya jo violence ke liye simple killing hein	yeh tho violence tho possible nahi hein, us death shap me aur ideas tho nahi hein	contradictory
hum Fena Dim ko save karunga	Fema Dim tho self-sufficient hein	contradictory
British journalist Iain Pears ka best-selling murder mystery set hein, 17 th century England set hein, Umberto Eco's ka Name of the Rose ko compared hein. Pears philosophical wax karne ka thriller use karti hein, scientific method or political liberalism ko meditating hein	Umberto Eco best selling murder mystery ki author hai.	contradictory
Southwest Virginia me legal aid se start karti hai, aur Tate tho usse gathered huva weekend me 30 years of service celebrate karne se	Legal aid 130 saal mein Southwest Virginia me start karta hai.	contradictory
kyunki wo unka check kiya aur main jata huin jo ek baar koi kuch medication ke liye tha	girl prescription ke liye doctor ke liye gaye	entailment
day jab tumhe yaad he jo apne innocent childhood he aur voh ache se return karna chahiye, jab koi bahut bad day nahi hota tho bahut ache days ke liye	Remembering he ki kitne bad childhood tha aur thankful he jo tumne kabhi kabhi chahiye.	contradictory
For example, voh tho I'd discovered hein yar, jo staff researchers ne write kiya aur reference hein	ek 33% uski entries ko copy kiya aur uski works se	entailment
ye unhone wolf lord ke liye perfect banaya tha	wo wolf lord ko ek plan tha aur wo uske liye perfect tha	entailment
per ye kahi hein, I feel Plotz ka article tho silliest explanation hein, jo adventure ka logic hein	mujhe lagta hai ki plotz ki article he jo ridiculous he.	entailment
