Premise	Hypothesis	Label
world mein uska swords ka acha dekhi hai.	world mein 10 swords ke baare mein hai.	contradictory
sir James ne uski pocket-knife dekhna chahta hai, aur uske back me brown paper ko rip kar sakta hai.	sir James ise poeet ka knife hold kiya	contradictory
GAGAS mein, auditors ne material errstatements detect karne ke liye hein us type of noncompliance ke liye detect karne ke liye dekhne ke liye fraud and illegal acts ke liye detect karne ke liye.	auditors koi responsibility hai.	contradictory
citadel kaise ek moderately interesting military museum hai.	citadel ne world mein most comprehensive aur fascinating military museum ke baare mein hai.	contradictory
converse hein yar, A big thing made tiny is comic hai; it is cute, a dollhouse, a teddy bear, a bonny wee Boris Yeltsin, your thumb ke baare mein - wo duma ke saath ride karta hai mouse ke back mein mouse ke liye	small things cute hein, but always funny hein	entailment
Greuze usme arm ko around kiya, me pulled me out of my seat.	Greuze usme seet seet kiya.	entailment
isme 35 yes/no questions hai.	isse ke baare mein essay question hai.	contradictory
yeh tho several degrees warmer tha, jo thermal breezes aur mellow summer temperatures se accountage.	yeh bahut healt healt healt healt, especially summer mein.	contradictory
federal arena mein, federal program ko governmental organizations ko manage kiya, computer-assisted activities ko implement karna chahta hai, computing matching and privacy protection Act of 1988, and other privacy statutes ko modified kiya.	1974 ka Privacy Act ko computer matching and privacy protection law par amend hota hai.	entailment
uska war criminals ko polish court se punish kar raha hai, sometimes death.	polish court ne nazi war criminals ke baare mein punish kar sakta hai.	entailment
us company usme ke liye ke liye ke liye financial sense ke liye ki CEO ko board ke liye and complainants ko off pay kar sakte hai.	company CEO ko fire karne ke liye.	contradictory
haan aur mujhe lagta hai ki mujhe lagta hai ki main apne education related field ko dekhna chahta hai aur mujhe lagta hai, mujhe lagta hai ki yeh dekhne hai ki yeh really me kyonki aap ko lagata hai, mujhe lagata hai ki ye bahut sham kar sakta hai ki tum uska US ko kaise kaise kaise kaise kaise kaise kaise kaise spend kiya aur teachers ko pay karta hai	mujhe computer programming ke baare mein hai.	contradictory
aur ek bahut hein yar, jahan us school me discipline ko tighten karne kiya hein, because they run here in New England i'm not sure about the rest of the country but i know the schools are almost running rampant up here	New England schools mein baare mein bahut hein	contradictory
term financial statements aur consolidated financial statements is document me reference karna ke liye reporting entity ka basic financial statements ke reference karne ke liye; basic financial statements uske balance sheet, net cost statements, changes in financial position, financing, budgetary resources, and custodial activities and notes the financial statements.	financial statements document mein reference nahi hai.	contradictory
Hong Kong ka population me 98% Chinese hai.	Hong Kong ka population ka 98% Japanese hai.	contradictory
muje lagtha hein ki, wo angry, sweat-laden combat attack ko work kiya hein jo steyn's reverie ke reverie ke saath bahut acha achchhe hein hein	mujhe lagta hai ki Stein's reverie ek load of absolute waste hai.	contradictory
household saving choices ke effect ke liye, individual accounts social security aur private pensions ka relationship and interactions kiya hai.	social security aur private pensions individual accounts se affected kiya.	entailment
voh chalk ke baare mein white hein yar, jo candle hein jo ki uska shake hand me sputtering ke liye carpet ke liye hein, aur uska eyes, petrified par terror, or some kinded emotion, fixedly mir my head ke saath look kiya.	wo shock state me ka head ke baare mein dekhi hai.	entailment
rationing 1960s ke liye existed kiya, usse basic items dekhne ke liye increased hai.	1960s ke liye raationing station ko increased hota hai to cover more items.	entailment
haan, mujhe lagta hai ki mujhe lagta hai ki mujhe paper me uske baar ko read karne ke liye	paper ne bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut pasand hai.	contradictory
all right so we have we have been doing the computer paper and then we have also been doing our aluminum bags	muje uska hein yar	contradictory
contract method, five phases generally A/E ke sequence me achchhe hai	five phases typically A/E ka sequence me hai.	entailment
kafi black stone ke baare mein karata hai aur uska hangnane tank ke liye, 5-m (16-ft) image 7th century ke baare mein hein	image usne 15th century ka tank of water hai.	contradictory
finally, karata hai Olymbos ka village ko visit karpathos mein hai, kyon ki people, children, elaborate and beautiful traditional costumes pasand hai.	Olimbos mein elaborate aur beautiful traditional costumes dekha hai.	entailment
and it fail and you are dead	voh work karna chahiye ki tum dead hai.	contradictory
next room nahi kar sakta hai, Julius ko interrupted hai.	Julius ne dekha ki next room bahut pasand hein	entailment
next week me unreal ke liye 20 to 30 auctions ko trace kiya hein, aur mujhe eventually $ 18 ka copy won.	mujhe auctions ko more than a week ke liye trace kiya.	entailment
empire period ke liye, ambitious hittite king, Mutawallis ne 1285 p.c. ka force pharaoh, Ramses II ko dekhta hai, Kadesh (Syria) mein.	Mutawallis, empire period me Ramses III ko dekhta hai 1286 p.c.	contradictory
right the first appeal automatic hai kyon ki isme uske baat ke baare mein aaya tha	first appeal automatic hai, isme special paperwork ko submet karne ke liye.	contradictory
no, mujhe lagata hai, mujhe lagta hai ki mujhe test ka cause ke liye beliefe kar sakata hai ki kisi ki performance aur mujhe lagta hai ki yeh other argument hai kyon ki aapko wait kar rahe hoon ki wo screw up you know and someone gets hurt	mujhe yaad hai ki uska test karne ke liye, kyon ki voh sign show karne ke liye aur uska screaming karna chahta hoon, par mujhe lagata hai ki aap ko proving hoon.	entailment
smart buyer hai.	tum smart buy karna chahiye	entailment
aur bowling aapko dekhne ke liye aur usse lagta hai oh God do you guys really watch ki hoon ki aapako golf tournament ke baare mein lagta hai ye baseball ke baare mein dekhne hai	all people surprise hoon usne dekha, aur mujhe baseball ki sport ko bahut pasand hein	entailment
uska US accounting and reporting standards bahut complex hota hai.	usne uska US accounting and reporting standards uska easy to understand kiya.	entailment
granted, bahut bahut bahut bahut language aur history ke liye, huntington ne core sinic civilization ke baare mein hai.	Huntington ne yeh ek cynical civilization call kiya.	contradictory
yeh legislation GAO ko realisign karne ke liye use karna chahta hai, gae dekhne ke liye dekhne ke lie chahta hai - yeh legislation ek executive branch agencies ke liye effect nahi hai.	rule ko GAO ko decrease karne ke liye reigning kiya.	contradictory
although, uske liye suspect karne ke liye hein, ye ek clear case hein.	ye clear case hein	entailment
macau ne portugals wines ke baare mein bahut supply hai.	makau me wine nahi hai.	contradictory
kya aapane ke liye kyon kiya ki voh aapane ke lie bahut aapane ke lie aapane ke baare mein aapane ke baare mein aapane ke baare mein aapane ke baare mein aapane mein aapane ke baare mein hai.	aapako lagata hai ki usne kyonki usne kyonki uske baare mein aap kaise hai.	contradictory
girl ka back and arm ko black patches ko burned skin ke baare mein dekha hota hai, jo usme fles se likha hota.	child ko healt burned hai.	entailment
rooms me private lanais, refrigerators aur coffee makers hai.	room ko koi fridge hai.	contradictory
mujhe one-liners kafi number hai ki main years me use karne ke liye think kar rahe hai at this point ke liye critics ke liye hein jo usme missed a no-brainer hein, but mujhe kar sakta hai.	mujhe past years me stand-up comedy routins pasand hai.	contradictory
to because aap is phone number down karna chahta hai to wo call kar sakte hoon aur aap ko dekhne ke liye tha	so tumne your phone number down kar rahe hai to wo aap kaise hai aur aapko lagta hai ki aapko winner hai	entailment
kya Davis ke electric instruments aur simpler forms pop ke liye opportunistic concession hein?	kya apparatus pop ke liye valid hai?	entailment
show 2 analytical sequence multi-emission reduction proposal benefits analysis	2 exhibition hone ke baare mein hai.	contradictory
but mujhe nahi lagta hai ki mujhe unko meet kar raha hai.	voh dekh sakta hai ki voh unka meet kar raha tha.	contradictory
song, long moment ki silence se change kiya.	periode of silence ke liye, song different hota hai.	entailment
challenge bahut achchha hai ki landscape ko change karne ke liye, uske paas people ko marvel kar raha hai.	landscape tho human influence ke liye resilient hai.	contradictory
social security Administration ki online retirement	social security Administration ne is forms ko person me complete karna chahiye	contradictory
complex computer processor.	computer processor ki complex hai.	entailment
haan, usne non-letal violence ne uske male propensity to violence ko shape karne ke liye ki simple k kill karne ke baare mein hein.	usme violence ke baare mein violence ke baare mein achchha hai.	contradictory
aapko fena dim save kar sakte hai	fema dim self-sufficient hai.	contradictory
brittarian journalist Iain Pears ki best-selled murder mystery, set in 17th century England, umberto Eco ke The Name of the Rose ke saath compared hai. pears ne thriller ko aise opportunity hai wax philosophical, meditating scientific method and political liberalism.	umberto Eco, best-selled murder mystery ka author hai.	contradictory
yeh Southwest Virginia me legal aid ka start hein, aur tate 30 years of service se celebrate karne ke liye weekend ke liye gaye.	legal aid Southwest Virginia mein 130 years ago se start kiya.	contradictory
because they check the and i know a girl he was onki kind of medication	girl apni prescription ke liye doctor mein gaye.	entailment
yeh day he ki tumne uska innocent childhood bahut remember kiya aur us time mein return karna chahta hai, kyon koi bad days he after very good days.	remember karti hai ki bad childhood bahut hein aur thankful hein, aap uske baat ke saath lagta hai.	contradictory
for example, usne lagta hai ki mujhe lagta hai ki staff researchers ki early entries ke baare mein ek reference works ko rippe kiya hai.	first entries ke baare mein 33% kopi kar rahe the.	entailment
