Premise	Hypothesis	Label
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU ke mann mein TITLI ke liye badi ijjat hai. 	entailment
MOTHER : Maine apne room .. umm Arjun ke room mein mattress laga diye hain , I hope tum sab fit ho jaoge . ## NEETU CHACHI : Haan haan .. aaraam se .. Thank you ! ## MOTHER : Good night . ## RAHUL : Bade dino baad aapko itna khush dekh raha hoon . ## MOTHER : Good night . ## 	NEETU CHACHI ne kaha ki Arjun ke room mein sab aaraam se fit ho jayenge. 	entailment
kya aap ko grass aur stuff kafi tarah hai	kya tumhe grass ko cutana hai?	entailment
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko party office ghumane ko keh raha hai. 	contradictory
OMAR : Bhai ? ## SHAHID : Haan .. ## OMAR : Omar Sheikh ## SHAHID : Pata hai ... ## OMAR : My reputation precedes me ... ## SHAHID : Samjha nahin ... ## OMAR : Koi baat nahin ... ## 	OMAR ki baat SHAHID samajh nahin saka. 	entailment
DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	Dad ko mithaai khaani hai	contradictory
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN ne kaha ki sports package Ahmedabad ko chhor dusare shaharo mein offer karenge. 	contradictory
DADDY : I d h a r r a k h t e hain . Ashirwad rahega . ## VIKRAM : Hogaya tera bawle , toh Daddyji ki dawai le aa . ## PRADEEP : Okok . ## PRADEEP : Titli ! Chal sang mere . ## NEELU : Ye atachy bistar pe rakh doge . ## 	PRADEEP titli ko saath chalne ko keh raha hai	entailment
acha tho alag tho alag tho aap koi call hein, jo tho ache choice nahi hein, aapko aap ka mark kiya kiya jo interest hein ya koi interest hein	us ka koi information nahi diya	contradictory
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	PATHAK ne VERMA JI se advance maanga. 	entailment
I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	I.G. is JK's teacher. 	contradictory
voh white jo chalk hein, cand ko shaking hein jo carpet ko sputtering hein, aur uska eyes terror petrified hein ya kuch kindred emotion, mere head ko fixedly stared the on the wall	voh shock ke state me mere head par stared hein	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	ARJUN ab se KL sahab ke songs sunega	entailment
mujhe main nahin samajh nahin kar sakta hoon ki White ka ye neighborhood kyon kiya," Greuze muttered hai.	Greuze ne socha neighborhood lovely tha.	contradictory
MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	RANI pooch raha hai ki heeng ko English mein kya kehtey hain. 	entailment
MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	MRS.KAPOOR ko Christmas yaad tha	contradictory
SHAHID : Mujhe yakin hai . They all look elated . Shahid stands up . ## SHAHID : Kuuch hota hai toh batata hoon . Starts walking as the bickering begins .. ## 5TH MAN : Tu kya bol raha tha abhi . ## FIRST MAN : Jo bola suna nahin kya ?... ## 5TH MAN : Ruk tere ko batata hoon , leader banta hai tu yahaan ka . Shahid turns back . ## SHAHID : Apne mein ladna band karo . ## 6TH MAN : Arrey inka roz ka hai , aap jao bhai . ## 	FIRST MAN ne suna nahi ke 5TH MAN ne kya bola 	contradictory
Newsweek ka cover package watergate aur flytrap ko compares hota hai	Newsweek ka cover package par Watergate and Flytrap ka comparison hai	entailment
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	Dad ne Mom ko bola ke wo garage mein they	entailment
chant se change karta hai, lamba silence mom ke baad.	quiet ke period ke baad, chant bahut alag aaya	entailment
MIT ka Steven Pinker argaga ki Rochester researchers comprehend karne ko fail kiya jo learning words aur learning grammar tho...	MIT ka Steven Pinker Rochester researcher ke conclusions ko nahi hein	contradictory
BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	BOATMAN Raja Ghaat ka fifty rupee maang raha hai	entailment
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	WOMAN RANI ko chai/ coffee offer kar rahi hai	entailment
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	Aquafina ki bottle mein Gangajal daalne ko mann nahi maanta	contradictory
VARUN : Main kal chala jaoonga ... ## VARUN : Aaj raat yahin rukoonga ... tum chaaho to police to phone kar sakti ho ... ## PAKHI : Mujhe yadi phone karna hoga to tumse poochne ki zaroorat nahin hai ... ## VARUN : Main bas kah raha hoon ... ## PAKHI : Mat kaho ... ## VARUN : Zamindar babu ... ## PAKHI : Guzar gaye ... ## VARUN : Kaise ? ## PAKHI : Tumne unhe maar daala . Jaise tumne Deb ko maara ... tumhaari galti nahin thi ... ## VARUN : Mujhe ... ## PAKHI : Tumhe unki maut ka koi afsos nahin . ## 	VARUN kal chala jaaega	entailment
ASHWIN : Kuchh mila ? ## VEDANT : 2-3 bottles - beer and wine . Kuchh glasses . Toilet se kuchh personal effects . ## ASHWIN : Khempal chhup ke peeta tha ? ## ASHWIN : Aksar ya roz ? ## NUTAN : Ji wo sharaab to peeta hee nahi tha .. haan beedi zaroor peeta tha . Chhat pe jaakar . ## ASHWIN : To ye botlein ? ## NUTAN : Jee pata nahi .. ## FORENSIC EXPERT : Sir , Come have a look at this . ## 	Khempal sharaab nahi peeta tha	entailment
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	AZMI ye case laddega	contradictory
interconnected business services	services interconnected hain.	entailment
Simmons ko kafi disaster se sakta hai kyonki bad wiring ya dusri problems.	koi ek disaster se baat kiya.	entailment
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	RAHUL ki company India mein Micro housing par research kar rahi hai . 	contradictory
VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	SHAMBHU Magistrate ko bayan dene ke liye tayyar hai.	entailment
muje tho voh hein!" voh sir James ka appealing acha hein, jo gravely replied, "with due deference to your feelings, Miss Tuppence (and mine bhi us matter ke liye), mujhe nahi dekhta hein, kaise humanly possible hein, kyonki apne knowledge se flat me hein.	sir James aur miss tuppence ek beach par hein	contradictory
VEDANT : Kya karte thhe ? ## KANHAIYA : Baatcheet hee karte honge saab . ## ASHWIN : Tumhare Nepal mein usse baatcheet kehte hain ? ## ASHWIN : Kitne saal se kaam kar rahe ho clinic mein ? ## KANHAIYA : 4 to ho gaye honge saab .. ## 	KANHAIYA  Baatcheet karta tha. 	contradictory
Targets directly link kiya organizational VBA ki targets sath identified with specific levels of performance for senior executives meet kiya hai.	tarah se identified hoti hai ki senior executives apne performance levels pe meet karne ke liye	entailment
KHEMPAL : Kya kiya ye tum logo ne . ## KANHAIYA : Dekh saans chal rahi hai .. ## RAJPAL : Sab theek ho jaayega .. Chinta mat kar . ## KANHAIYA : He comes after a few seconds and looks at Rajpal . ## KANHAIYA : Bhaag gaya saala . ## KHEMPAL : Main abhi saab logon ko jagata hoon . ## RAJPAL : Pagal ho gaya hai . Sab andar ho jaayenge . ## KANHAIYA : Jo tu bolega wahi hoga . Par pehle thande dimaag se soch to lein ki kya karna hai . Chal chhat pe chal kar baat karte hain . ## 	jo KANHAIYA bolega wahi hoga	contradictory
NAVEEN : Kuchh likhna nahin hai ispar ? ## KK : Abe wahi toh trick hai . Hum bolenge - 'Jab tum saamne hoti ho toh sab bhool jaate hain . Likhna bhi bhool gaye . ' ## PUSHPI : Chappal maaregi dekhna ! ## KK : Deepakwa ... aa na ! ## RUPPAN : Hum bike start kar rahe hain ... donon pitne lage toh ... ## 	NAVEEN bike start kar raha hai	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI honeymoon pe Goa ja rahi hai. 	contradictory
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	RAMESH ne itne saal mein kuch nahi seekha	contradictory
if this budget cut tho unmitigated hein, governor ka action tho irreparable harm to truly effective aur important legal services programs hein	governor legal services ka program bahut damage kar sakta hai	entailment
IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : Abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! ## 	SHRUTI abhi gift open karna chahti hai	entailment
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	ARJUN ne 3 mahina likha.	entailment
jab aap jahaan jahaan muje nahi patha kyon ki hamen itna bahut jahaan nahin hai, main apne resume likha nahi kyon ki Digital ke liye layoff facing kar sakte hone ke liye, aur unhe recently kiya nahin nahin nahin nahin hai but jab hum koi nahin hi nahin hi nahin ki koi kabhi koi layoffs nahin nahin nahin	usne digital ko koi layoffs dekhne ke liye kabhi kabhi baar tha.	contradictory
MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	blue shirt wale ki height kam hai	contradictory
ROHAN : Mr . Kashyap kahan gaye ? ## NURSE : Vah to kal raat ko hi chal basse ? ## NURSE : Kya hua ? ## ROHAN : Meri kahani poori nahin suni unhone ... ## 	Mr . Kashyap kal raat kahin chale gaye. 	contradictory
PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	PANDIT BAUJI ko wise keh raha hai. 	contradictory
experience, aur skills sabhi phases mein facility acquisition process (conceptual planning, design, procurement, construction, and startup)	facility acquisition process mein design or procurement phases nahi considered hein	contradictory
well main college se nine seventy do se graduate karta huin	mein college ko nahi gaye, aur high school dropout tha	contradictory
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	OMI ko dukaandaari ke baare mein sab pata hai	contradictory
