Premise	Hypothesis	Label
ye middle of the day tha, aur so Salmon Corp ki lobby crowded tha	Salmon Corp ki lobby ek dusra person milti hai.	contradictory
voh tho muje need hein	muje tho muje need nahi hein	contradictory
ye 35 ha/no questions hai	yaha saktha hi kuch essay question hai.	contradictory
Farther on, Jalon ka road take karti hai, jahan late summer farmers ne muscat grapes ko passers ke liye sell karti hai, aur aap ko strong local wine buy karti hai.	Summer farmers strawberries sell karta hai.	contradictory
voh tho thoda miracle hein, jo muje Frank ko hold hota hein, Barboza ko kahani hein	Barboza ne Frank ko baat karne ka miracle hein	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN  Cigarette Nahin peeta hai. 	entailment
Bing Crose tho room 18 mein tho exact hein England ke trips ka hein; usne tho base hi use kyonki fly fishing day ke liye.	Bing Crose ne England ke liye bahut trips kiya, voh different activities tha.	entailment
sabhi blooming aur uska weather aur oh soch raha hai ki bahut logon ko contracted kiya tha, bahut spring fever bhi tha, so bahut lag raha tha at work me tum fishing aur uh golf reasons ke liye jaata hai	weather tho acha hein yar, log spring fever hein aur day of work spend karne ke liye outside me.	entailment
compact, bustling city of Cartagena (26 km/6 miles south of Los Alcazares on the N-332), jo naval port hein jo Saint James ke liye jo Gospel ne a.d. 36 mein ne here land ki	area bible se bahut nahin hai.	contradictory
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	PAKHI apani zindagi ko khatam kar lena chahti hai. 	contradictory
aap aap ke camp ke baare mein aap family ke liye aap family ke family ke membership kar sakte hain	tumhe family ke baare mein nahi hota	contradictory
effective ke liye Treatment aktively sought nahi hai	haan, yeh effective nahi hota	contradictory
RAFIQ : Tum marwa diye na dono ko ! ## RAFIQ : Commander ke paas gaya hai . Gaiel bhains paani mein . They both look tense as the commander walks in . Rafiq is shivering with fear . He comes and sits . Smiles broadly . ## TRAINER : Mujhe tum dono se jalan ho rahi hai . Shahid and Rafiq are puzzled with the quip . ## TRAINER : Dono ne bahut acche se ki training . Bhai , Bahut khush hoon main tum se . Rests back . Rafiq and Shahid sigh relief . ## TRAINER : Aur ab tum dono ko mujhse acche mussalman hone ka darza bhi mil raha hai . They look puzzled again . ## TRAINER : Tum dono ko chuna gaya hai mission ke liye . ## 	RAFIQ aur Shahid ko mission ke liye chuna gaya hai	entailment
moors ko town se expelled hota hai, but wo kafi four centuries ke liye southern Spain ka control hota hai.	Southern Spain ne moors ke control mein hein yar	entailment
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID nahi chahta ke MARIAM yahan rukey	contradictory
final rule us spectrum ka 300 megahertz available kiya 5.15-5.	spectrum ka 300 megahertz 5.15-5 mein final rule ke liye.	entailment
her appearance us president aur presidency ke liye ek needless affront hai, saye Carlson and Jack Germond (Inide Washington). Tony Blankley (CNN's Late Edition) ne uske saath dinner mein sat hai aur reports me ki she carried herself like a lady, in contrast certain vulgar attendees ne uske liye booed aur uske appearance ka classist snipes ban jata hai.	voh ek lady tha despite wo kaise treat kiya tha	entailment
MARIAM : Kya hua . Sirf 3 ghante hi to wait kiya na ? ## SHAHID : Kya main aapko .. To make up , sorry .. main kya bol .. Haan .. Kya main aapko coffee shop ... chal sakte hain saath ... Hum ? ## MARIAM : I dont drink coffee . ## SHAHID : Cold coffee ? Assamese chai bhi milegi ## 	SHAHID MARIAM ke saath nahi jaana chahta	contradictory
although this efforts generally aimed to encouraging policy compliance, senior security official at the retailing company emphasized itna importance of improving users' risk understanding.	koi policy compliance encourage karne koi nahin efforts tha.	contradictory
GAGAS mein, auditors ko ek responsibilities hai jisme material misstatements ko detect karne ke liye aur noncompliance ki type ke liye, jaise wo unka detect karne ke liye fraud aur illegal acts ke liye	auditors koi responsibilities nahi hai.	contradictory
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	Mom RAHUL ke room mein shift hui hain	entailment
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	KASHMIRIMMANDER ne KASHMIRI ko chain bhi le jaane ko kaha. 	entailment
RIANA : Ise annul karana padega ! ## RIANA : Daro mat , annulment aur divorce mein bahut farak hai . Brtney spears ne bhi ki-- ## RAHUL : --Pata hai mujhe . ## RIANA : Good . Number 3 with a blueberry shake please . ## 	RIANA ne number 3 with strawberry shake order kiya	contradictory
aur uh tho is company ko survive karne ke liye hein ki voh apne area ko sponsor karne ka apne recycling centers hein	wo sponsorsing centers karne ke liye afloat karne ke liye	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	TIA ko Lataji ki awaaz pasand hai.	entailment
however, we understand from the preamble to the proposed rule or the Board's letter to our Office, jo Board ne is statement to constitute a certification under section 605(b) jo board ko small entities ke substantial number par koi significant economic impact nahi kiya	rule uske paas small entities par economic impact nahi mila.	entailment
aur yeh tho realistic hein yar, aap tumhe patha hein ki tumhe apne apne actor ke liye liye liye hein	uska performance tho ache hein yar, aap forget hein voh acting hein	entailment
haan, mein maantha hoon isse aap se maantha hoon, agar ham koi kuch hone ko chahiye, ab ye definitely cat ho gaye ho.	mujhe lagta hai agar humne ek pet ko chahiye, humne ek cat chule kiya tha.	entailment
aur ways mein strange hein	Weird in different ways.	entailment
thus vision aur strategies suggest ki hai yeh tho dialogues ka context tho ache lagta hai jo NLADA aur LSC ne saal pehle hold kiya aur us conversations ko issu ki tarah reports ke context mein.	vision aur strategies tho yeh tho less diverse hein	contradictory
Might nahi doing to just accelerate the departure of is mail from the system?	system se mail ko accelerate karne ke liye nahi hein	contradictory
KASTURI : Hello ! ## KASTURI : Namastey , uhh ... Kaun bol raha hai puttar ? ## KASTURI : Haanji puttar hai toh mera hi - par itni raat ko - ki ho gaya ? ## KASTURI : Kya ma tla b p utt ar - mai n k uch h samjha nahin ? ## 	KASTURI ke paas bohot raat mein call aaya hai	entailment
agar tumhe Microsoft ki propaganda organ ko dekhna dekhna chahiye, iske baare mein ache article kiya jo ek bahut hotly contested industry issue ke baare mein chahiye, Microsoft ka side take, aur apne misinformation aur untruths ke saath support kiya.	agar aap hot industry issue ke baare mein ek article publish karate hain, logon ne as fact aur nahi kahi kuch one sided propaganda.	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	BHAIRAV ne kaha ki Factory mein sab leechad kapda pahante hain. 	contradictory
vineyards ne Vosges and Rhine Valley ke saath gentle slopes ko hug kiya jo 120-km (75-mile) strip se single tha, jo Marlenheim se stretches kiya, Strasbourg mein just west, Thann ke saath, Mulhouse se pehle.	vineyards Marlenheim aur Thann ke saath 75-mile-long strip ke saath me located he.	entailment
THE TEACHER : Farm bharne ki fees paanch sau rupaye hai . ## THE TEACHER : Chahiye toh , pharam abhi le jao , fees baadmein bhar dena . ## PREM : Pharam kitte ka hai ? ## THE TEACHER : Das rupaye . Prem gives a ten rupee note and buys the form from the teacher . ## 	Form bharne ki fee 100 rupees hai	entailment
kyon ki is movements same generation mein hua kiya hai, wo ab coexist karta hai, as President Clinton ka '60s morals aur '80s politics ko attest karti hai	president Clinton ki politics tho generation ke liye atest hein	entailment
nobles' armies ka support ko chahta hai, kings ne nobles ka aur aur land ko dekhne ke liye	armies' faith ko maintain karne ke King mein, usne unhe aur land banane ke liye.	entailment
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	OMI OMI ko party office ghumane ko keh raha hai. 	contradictory
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	WAR wants to change the system. 	entailment
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki jo lawyers ko nahin dekhte woh Lucky people nahin hote. 	contradictory
Commission ne yeh comments ko discuss kiya aur unki supplementary information mein koi action take kiya aur Final Rules Federal Register me September 12, 1996 me publish kiya (61 Fed).	yeh comments commission se discuss kiya hai aur September 12, 1996 se published ki hai.	entailment
last year Supreme Court ka decision tho First Amendment par struck down hein, jo law hein jo limited ki lawyers ne argue kar raha hein jo clients ko welfare case me represent kar raha hein	Supreme Court ne First Amendment cases ko rule nahi kiya	contradictory
Well, sabse effort young lady ko trace karne ke liye tha but sabse vain hai.	wo uske trace karne ke liye wo sabse effort exhaust kiya aur voh failed ki	entailment
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	13J seat pe Carl Malone hai	entailment
ye ka indoctri-friggin-nation hein	yah man ke liye manipulate hona hai	entailment
um-hum nahi	um-hum, nahi	contradictory
yeh tho activities ke baare mein hein ya du or more agencies, departments ya bureaus ka cost hein	voh activities ya cost ke baare me relay hai du or more agencies, departments ya bureaus ke baare me.	entailment
line ke princes street gardens ko cut karne ke saath ditches ke saath dramatic route take kar raha hai aur mound ke bare mein (National galerie mein aapako trains travel ko underneath ko faint movement feel kar sakta hai).	subway trains cities me prominent places ke bare mein cut kiya hai.	entailment
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	KHALID 3 mein hai usko kuch nahi hoga	entailment
But usme Shopping Avenger thoda born huva	shopping avenger tho reborn hein	entailment
SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	PREM SAMAR ke  Jijaji hain.  	entailment
so city program se pull out kiya	city ne is program me aur money ko put kar raha kiya hai.	contradictory
iske liye ke liye ke baare mein li.	No iske liye sathy koi sahi baat hai	contradictory
haan, tho possible hein ki non-lethal violence ne male propensity ko shape karne kiya jo violence ke liye simple killing hein	yeh tho violence tho possible nahi hein, us death shap me aur ideas tho nahi hein	contradictory
square ka center me ek statue of ek nude man tha ek spear piercing ka mouth ek large worm ka head of ek grotesque woman se.	uska clothes hein yar womens ka face nice hein	contradictory
SHAHID : Kab se ? ## SHAHID : Just ek problem . Har char mein ek cancer se tapakta hai . Tum 3 mein ho , tumko kuchch nahin hoga . Ho sakta hai , kyon nahin ? 75% chance . Distinction hai ! ## KHALID : Ek minute , bhai . ## SHAHID : Dost ? Khalid shakes his head and walks towards his friend as Shahid looks on amusedly . ## 	SHAHID shakes his head	contradictory
DOCTOR : Abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... ## SIKANDAR : Aur ee Shambhu chacha apni paari bech diya gadhau ! Kaahe chacha ? Murgi ekey baar mein kaat diye ? ## LALA : Tum bhi bech do ... 5 lakh mil jaayega ! ## SIKANDAR : Kaahe sabka paari lootne mein lage ho Lala ? Ghaat pe hotel-ootel banaaoge ? ## SHAMBHU : Murda log ka hotel ... hahahaha ... ## 	SIKANDAR sabki paari lootne mein laga hai	contradictory
voh noise produced kiya tha	voh tho silent hein	contradictory
Chris Rock Show (HBO, Friday nights 12:30 EST aur PST, 11:30 CST).	Chris Rock ki television production	entailment
oh kya ye fun nahi hein, only log hein ki voh sabhi aur batana hein jo tumne weird accent hein	koi nahi hein, us accent kya hein	contradictory
MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	RAHUL MOM ko apani baat nahin bata paya.	entailment
