Premise	Hypothesis	Label
ye ye ye lagta hai ki is table mein value conservatively se assumes high proportion of boilermaker labor aur boilermaker trade isse minimum target rate 5.3 percent hota hai	table ne assume ki kisi ko ko ko boilermaker hai.	contradictory
in-study variation ne precision ke baare mein hein, jo ek given study ne uska relationship estimate kiya aur air quality ka changes aur health effects	midstudy variation time measurement hai	contradictory
1936 se, American Association of University Professors ne censured universities ka, jo unke faculties ko wrong karti hai.	American Association of University Professors observes kiya universities apne faculty ka kaise treat kiya gaya hein	entailment
wo isme ko sahi ho jata hai aur uh	voh ache se delay hein	contradictory
usne aur zyada risks karata hai	uske baare mein risks chahiye	entailment
hein, hein, hein, hein, hein, hein, hein	sach 10 swords zyada world mein be kar rahe the.	contradictory
sir James ne ek pocket-knife hand kiya gaya hai, aur wo brown paper ko rippe kar diya...	sir James ne pocket knife ko payate the.	contradictory
GAGAS mein, auditors ne same responsibilities hai to detecting material misstatements arising from other types of noncompliance kyonki unhone arising from fraud or illegal acts ko detecting kiya.	auditor koi responsibilities nahi hota	contradictory
citadel ab ek moderately interesting military museum hold karta hai	citadel world me sabsi comprehensive aur fascinating military museum hold karta hai	contradictory
the converse, however, ye nhi hai A big thing made tiny ye nhi comic; ye cute hai, ek dollhouse, ek teddy bear, a bonny wee Boris Yeltsin ko bigger than your thumb - wo Duma ko ride karti hai ek mouse ke back, agar wo piya nahi hai.	small cheez cute hai but hamesha funny nahi hai.	entailment
greuze tho uska arm achi mere liye he, mujhe apne seat mein pulling kiya	greuze mujhe apne seat se pullla kiya	entailment
ye 35h no questions hai	isme sirf essay question hai	contradictory
yeh kuch warmer hein, jo thermal breez aur mellow summer temperatures ke liye hein	ye usually severely colder hai, especially summer mein	contradictory
federal arena mein state organizations se managed federal programs hein, computer-assisted activities tho consistent implemented kiya hein jo 1974 ka Privacy Act ka sabhi protections hein, jo Computer Matching and Privacy Protection Act ka 1988, and other privacy statutes amended hein	1974 ka Privacy Act Computer Matching and Privacy Protection Act jo 1988 ka amended hai.	entailment
likewise, sabhi nazi war criminals ko polish court of law ko punish kar rahe the.	polish courts ne nazi war criminals ko punish karke	entailment
uske company tho decide ki yeh CEO pe board pay karne ka better financial sense hein	the company decided to fire the CEO.	contradictory
haan aur tum jante ho ki main mean hoon ki kaise education related field jante hoon aur main tumhe patha hoon kiya jo kaise muje patha hoon kiya main aapko aapko patha hoon kiya main aapko aapko patha hoon kiya main mean karti hoon ki yeh yah aise shame hai ki aapko aapko aapko patha hoon kiya kiya ki yeh United States kisi kaise hoon kam hoon jo student par pay hota hoon aur yeh aap kaise pay hoon ko teach karti ho.	main computer programming hota huin.	contradictory
and the other thing tho hum really school ka discipline tighten up karna chahiye kyonki wo here new England mein hota mujhe sure nahi hai but mujhe pata hai ki school kafi rampant up hota hai	New England school me nishchit nishchit karna chahiye	contradictory
terms financial statements aur consolidated financial statements use hota hai is document ke liye reporting entity ke basic financial statements reference karne ke liye; basic financial statements normally the balance sheet, statements of net cost, changes in financial position, financing, budgetary resources aur custodial activities aur the notes to the financial statements.	document me financial statements reference nahi hota	contradictory
Hong Kong ka population ke hein, 98 percent Chinese hein	Hong Kong ka 98% population japanese hein	contradictory
kaise koi angry ka work kar sakta hai, Stein's reverie k par sweat-laden combat attack, jo mujhe lagta hai ki bahut lovely hai, mujhe baare mein hai.	mujhe lagta hai ki Stein's reverie absolute garbage ka load hai	contradictory
household saving choices ke liye effects ke liye, individual accounts ne social security aur private pensions ke relationship aur interaction ko affect hona.	social security aur private pensions tho individual accounts se affect hein	entailment
voh white jo chalk hein, cand ko shaking hein jo carpet ko sputtering hein, aur uska eyes terror petrified hein ya kuch kindred emotion, mere head ko fixedly stared the on the wall	voh shock ke state me mere head par stared hein	entailment
60s ke jaise se rationing exist hua, yeh kahi basise items ko cover karne me increased he.	1960s ke liye rationing station ka tarah cover aur items ke hein	entailment
oh ye sahi hai mujhe lagta hai ki ab main is paper ke baare mein yaad karti hu.	the paper isne mention kiya nahi kiya, to main nahi janta.	contradictory
sab to sahi hein yar, hum computer paper kar raha hein aur usne aluminum cans kar rahe hein	hamane aur kuch karti hai.	contradictory
contract ka method, five phases generally sequence me a/e ke sath occur	five phases typically A/E ke sequence mein occur.	entailment
ek black stone se carved aur ek sunken tank of water mein set kiya jo 5-m (16-ft) image seventh century se date hai	image sunken hai 15th century mein tank of water hai	contradictory
Finally, village of Olimbos visit on Karpathos, jahan people jo children ko apne aise ki, wear elaborate aur beautiful traditional costume.	Olimbos mein koi elaborate aur beautiful traditional costume ko dekh sakta hai	entailment
aur ye fails aur tum dead	usme work ke liye bahut pasand hein par tum dead hein	contradictory
next room ne nahi kar diya, Julius ko interrupted hai.	Julius kahta hai ki next room tho adequate nahi hein	entailment
following week ke over or to, mein unreal ke liye 20 to 30 auctions ko tracked kiya, aur mein eventually $18 ka copy won kiya.	maine auctions bahut a week ke liye trackers kiya gaya	entailment
empire period mein, ek ambitious Hittite king, Mutawallis, 1285 b.c. mein Kadesh (Syria) se Egypttian pharaoh, Ramses II ki force ko defeated kiya	Mutawallis, Empire Period ke liye, Ramses III ko defeated kiya gaya hai 1286 bc.	contradictory
first appeal tho automatic hein, tho kuch years ka delay hein	first appeal tho automatic nahi hein, isse special paperwork requires to be submitted hein	contradictory
nahi, main agree hoon, mujhe lagata hai ki main test mein believe kartha ki agar kiya ki koi performance kiya aur mujhe lagata hai ki dusre argument hai ki yah ye well aap wait karti hai jabki wo tumhe pata hai aur koi hurt hota hai	main okay hoon kisi ko test hone ke liye agar ve sign dikhate hain aur wo screwing up kar rahe hain but mujhe sure nahi hai ki aap isakee evidence se hai.	entailment
ek smart buyer hai	muje smart buy karna chahiye	entailment
aur bow karti aap jaanate hain aur sabhi ki tarah thee aise hai oh God kya aap lagata aap vaastav mein vaastav mein vaastav mein nahin hai jo aap koi aage golf tournament jaata hai jo baseball mein hate karta huin baseball mein mean huin	sabhi people tho surprised hein, tho baseball ka sport ko dislike karta huin	entailment
Current U.S. accounting or reporting standards bahut complex hein	usakee usakee usakee usakee usakee usakee usakee usakee usakee samalaing nahin nahin hain.	entailment
granted, there is, inme rich language or history, Huntington ne ek core Sinic civilization call karna chahiye	Huntington ne ek cynical civilization name hai	contradictory
is legislation ko GAO ko realign karne ke liye nahi hein, aur GAO ke liye legislation executive branch agencies par nahi hein	kaise tho GAO ko downsize kiya jo isey realigning kiya	contradictory
thwar, agar ye sab suspects ki hai, clear kafi ka case lagta hai	yeh clear case lagta hai	entailment
macau ka Portuguese wines bahut supply hein	macau me koi wine nahi hai	contradictory
aapko tho patha hein ki voh uska dreams tho dispell kartha	uske liye koi idea nahi hein	contradictory
girl's back aur arm tho black patches ke saath completely covered hein jo burned skin ka, nahi us flesh resembling	the child heavily burned thi.	entailment
room me private lanais, refrigerators aur coffeemakers hai.	room me koi fridge nahin hai	contradictory
main kafi one-liners kafi host hoon, main saal ke baare mein collected hoon, jo main is critics ke response isse use karne ke baare mein kar raha hoon, jo ki sochte hoon ki we missed a no-brainer, but mujhe nahi kar raha tha.	mujhe bahut saari past years se stand-up comedy routines hai.	contradictory
to kyunki tum hamesha apni phone number down kar raha hai to wo call kar sakta hai aur tumne bat kar raha tha ki tum won ki.	so aap apne phone number down kar rahe hai to aap ka sabhi aap kar sakate hain aur aapko batata hai ki aap ka winner ho	entailment
kya Davis' electric instruments aur simpler pop ka opportunistic concession hein?	kya apko apparatus valid hein?	entailment
exhibit 2 analytic sequence for multi-emission reduction proposal benefits analysis	aaj aisa dikhate nahin hai 2	contradictory
but mujhe nahin lagta hai ki maine aap ko aap ko samay sakthe hoon.	voh pata tha ki voh aapko ek din samajh karega.	contradictory
chant se change karta hai, lamba silence mom ke baad.	quiet ke period ke baad, chant bahut alag aaya	entailment
the challenge hai kaise landscape ko stop karna chahta hai jo sacha logon ne change kiya hai jo usme marvel hota hai.	landscape human influence ke liye bahut resilient hai	contradictory
social security administration ka online retirement	the Social Security Administration requires that sabhi form completed in person hai	contradictory
'Complex computer processor.	wo computer processor complex hai	entailment
sach hein, yeh possible ki non-lethal violence isey se simple killing hasne se male propensity ko shape karne se	itna possible ye nahi ki violence jo death mein nahi end hota uske dusre ideas of violence	contradictory
humne Fena Dim ko save kar sakta hai	Fema Dim tho self-sufficient hein	contradictory
brittni journalist Iain Pears ka best-selling murder mystery hai, 17 century England me set hota hai, umberto eco ka Name of the Rose ke compared hai. pears us thriller ko use karti hai wax philosophical ke liye, scientific method aur political liberalism pe meditating.	umberto eco tho best-selling murder mystery ka author hein	contradictory
That was the start of legal aid in Southwest Virginia, and Tate was among those who gathered here over the weekend to celebrate its 30 years of service.	Southwest Virginia se 130 saal se legal aid start huva hein	contradictory
kyon ki unhe check kiya aur muje patha hein, wo ek girl hein, voh medication ke tarah se hein	the girl is prescription ke liye doctor ke liye the.	entailment
a day jab tumhe yaad aapka innocent childhood hein, aur unka bahut se ache hein, jab koi bahut bad days hein, bahut acchi days se.	kaise bad childhood tha aur thankful hoon, tumhe kabhi wahan nahin padta hai.	contradictory
