Premise	Hypothesis	Label
BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	BOATMAN Raja Ghaat ka fifty rupee maang raha hai	entailment
yeh ek imaginative attempt hai ki pragmatism ko high principle ko dress karne ke liye, but uska sense nahi hai.	pragmatism ko high principle ko dekhne ke liye sense hai.	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN Arjun ko School chhodne gaya tha	entailment
ek executive guide tho Linda Calbom, director, Financial Management and Assurance.	Linda Calbom ek junior executive vice president of financial management and insurance.	contradictory
deep scars ko bandit chest guard ke baare mein koi brown leather ke liye run kiya, bandit chest guard aur adrin ne slave lord ke site ke site ke liye kuchh kiya.	Ardin ka armor bahut achchha tha	contradictory
because of all that and so even in North and South Vietnam i bet you would see the same thing and that now he build roads so then he was open and then he fell dead twenty five years premature he just fell dead and so something good came out of that in that now you see what me mean it is like now	aapko US me soch hai.	contradictory
well i can get the filter off just by laying down under the car i can't crawl under it the clearance is not enough but enough to get the under and get the filter off it is not a problem	car koi high se sit kiya, to mujhe oil ko change karne ke liye.	contradictory
SAFIRINI: : Thirty minute . pilot wapis , humaari bataai jagah le jaano ko tayaar milne chahiye . Sirf thirty minute , bas . ## INZAMAM: : Mujhe thoda aur time do please , tees minute mein kaise ... ## SAFIRINI: : Time shuru , adhe ghante ek minute pe pehli laash phek doonga baahar , ek passenger ki ## SAFIRINI: : Lekin sabse pehlay ... yeh seedhi hata do yahaa se . ABHI ! ## 	INZAMAM ko thoda aur time chahiye	entailment
PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	JHONTA ka paisa PATHAK rakhega	entailment
GOVIND : Seedi thi peeche kahin .. maine dekhi thi . ## ISHAAN : Seedi se wo jaaye jiske goton me dum na ho ? Kya tumhare goton mein dum hai Omi ? Batao soldier . ## OMI : Bataoon mein tujhe ? Upar tak race lagata hai ? ## GOVIND : Sambhal ke .. Maroge saalon . ## 	ISHAAN seedhi se jaana chahta hai	contradictory
um-hum ko	um-hum, acha lagta hai	contradictory
so, 21 months tho conservative hein	21 months bahut acha guess hai.	contradictory
aapko kafi fun hoon, aur uske baare mein acha lagta hai, jo aap kafi achchha hai.	aapko apne job se enjoy karna chahiye, kaise aap kaise achchha hai.	entailment
aur wo yeh bahut achchha tha ki wo uska pasand hein, so mujhe bahut satisfaction nahi hein jo usme discuss karne ke liye but uh mein lagta hai ye bahut interesting hein	uske baare me bahut pasand hein	contradictory
SAFIRINI: : Bahut ho gaya yeh tamasha ## INZAMAM: : Generator aur crew dono aate hi honge ## SAFIRINI: : Poora din nikal gaya jhooti dalile sunte , mereko pehle hi plane udha dena tha ## INZAMAM: : Plane udhaane ki sochna bhi mat , mai chup hoon kyunki tere paas 300 masoom log qaid hain , nahi toh tere ... ## 	SAFIRINI plane udha kar le jane ki baat kar raha hai. 	contradictory
Miss Finn ko dekha." 221 "Yes," Jane ko admit kiya.	namaste Finn dekhne ka.	entailment
jaffa port city Jaffa aur Jerusalem's New City Jaffa Gate ka direction se facing the traditional entry for Western visitors the Old City	Jaffa Gate of the New City is traditional entry for foreign visitors.	entailment
Jon uski hand out kiya tha to stop karne me	Jon uska hand me block kiya hai.	entailment
rooms 11-12 1100 b.c. ke liye 650 b.c.c. ka period me concentrate hota hai, aur gold jewelry ka acha collection hai.	uska collection of gold jewill, dating from before the birth of Christ, room 11-12 me achcha hai.	entailment
haan, mujhe lagta hai ki i'm fact mein ek more interest hoon ki ek movie ko watch karne ke liye hein jo aapko other kind of things ko know kiya	muje is movie ko dekhna chahta hai jo tv me airing hai.	entailment
ek slatternely look ki tarah servant, ek extremely dirty face aur ek pair of eyes, jahaan match kiya, uske door ko answer kiya.	duri servant ne uska door ke saath answer kiya.	contradictory
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki mai  Paise hearing se pahle dene ki koshish karoongi. 	contradictory
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	NUTAN ko pandit ji ne ghar me asthiyaan le jaane ko mana kiya hai	entailment
wo concerns Las Vegas mein bahut new nahi hai; bahut bahut bahut bahut overhaded hai growth hai bahut years mein.	Las Vegas jata hai ki uske baare mein bahut bahut bahut pasand hai.	contradictory
prices rise hota hota, but uske quality ka benchmark hai.	price higher hai, but quality suffer hota hai.	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	Mother ko Dadu bula rahe hain	contradictory
muje lagta hai ki mujhe lagta hai ki mujhe lagta hai muje pasand hein, mujhe lagta hai ki tumhe nahi lagta hai ki tumhe iske baat karna chahta hai ki mujhe baat kar rahe hain	maine kids ke baare mein dekhna chahta hai aur mujhe lagta hai ki mujhe ye dekhna chahta hai	entailment
26 July 1953, sabhi rebels Moncada Barracks ko attack kiya, us country's second most important military base, Santiago de Cuba ko.	moncada barracks ko rebels ki attacks nahi kiya	contradictory
13 koi federal agencies, such as the Social Security Administration (SSA) se, employee ko involve karne ke liye new ways dekhne ke liye dekhne ke liye dekhne ke liye.	ne federal agencies ne employee ko involate karne ke liye new ways explore karne ke liye	contradictory
um isme teenager ke liye, mujhe uski period ka musicice ko pasand hein, kyonki mujhe lagta hai ki mujhe usme usme meloodious music ko pasand hein, kyon ki wo usse popular rock and roll kind of thing hein	mujhe teenager mein, mujhe popular rock and roll music ko pasand hein, but melodious music ko pasand hein	entailment
haan, mujhe lagta hai ki mujhe lagta hai ki ye bahut accha hai	ye 100 per cent correct hai.	contradictory
bork usme pyaals aur implements ko miniature size ke baare mein dekha.	bork ne uski dress ke kisi implements ko carry karne ke liye.	entailment
110 chapter 9 dr.	1 chapter 10	contradictory
ASHOK : Pandit ji ka ladka saala ek number ka phattu hai- bakk dia .. ## SHAMMI : Rita ? ## ASHOK : Kothri mein bandh karke rakha hai- jaise raat ko bhaag jaayegi kahin- ## SHAMMI : Yeh saale Baooa ko toh aisa thokunga na mai .. ## ASHOK : Arre kya toh taayi chillayi hai- aur kya papa ne dhamkaya aaj .. Aapko hona chahiye tha na .. ## SHAMMI : Mai hota toh kya teer maar leta ? Mai toh pahle hi fail item hoon .. ## 	ASHOK fail item hai	contradictory
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RIANA ne RAHUL ko Perfect man kaha. 	contradictory
employment ke liye ko 26% California worker paas poverty level salaries kiya hai.	California worker paas poverty level salages ban jata hai	contradictory
haan, aap kaise aap ko aata hai	kya aap ne bahut pasand hein?	entailment
PAUL : Ladki ke Maathey ka ghaav , 2 by 8 inches . ## SANGA : Ye kitna hoga . Any guess ? ## DUBEY : Par Hemraj ke sar pe aur Ladki ke Maathey pe ? ## PAUL : Yeeshu mahaan hai ! ## PAUL : Aur mahantam uskey Dharampracharak ! ## PAUL : Missionary . ## 	 Hemraj ke sar pe bhi 2 by 8 inches ka ghaav hai. 	contradictory
enlightenement kaise ek new cultural ferment hein	illumination age me kultures change kiya.	entailment
RANVEER : Lanes kyun band kar rakhi hain ? ## RANVEER : Toh ? ## MEERA : Kya hua ? ## RANVEER : Huh ? ## MEERA : Kya bol raha tha wo ? ## RANVEER : Nah ... nothing . Some random fight . ## 	RANVEER ne kaha ki koi bada issue nahin hain. 	entailment
remember, aap kaise aap kaise worest hoon. Julius ne ve vexation se flushed hoon.	Julius tho calm hein yar, voh emmotion pasand hein	contradictory
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	Yahaan auto nahin milega, par dusari vehicle milegi. 	contradictory
washington week ka treatment flytrap ko apne uske baat hai, usse watch karna chahta hai - but only if you don't watch the rest of the show first.	flytrap ek interesting topic hai.	entailment
bakeries aur news agencies sabse open kiya jo most fests ke liye, but usne count karta hai.	party times me, bakeries aur news agencies sabhi open hota hai.	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	 Rita ko bukhar laga hua hai. 	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI ko TIM aur LEE COOPER se nahi milna tha	contradictory
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL does not have time to speak to ARJUN. 	contradictory
usme memoir mein, Stranger at the Party (1975), uski New York Daily Mirror ne cit karne ke liye hein ki wo sentenced six-to-10 in Sing Harlem is a state of glading hein ki uske reign of terror is over.	wo apni prison ke baare mein bahut pasand hein	entailment
haan, mujhe lagta hai ki kuch kids out kiya aur see ki kaise other people really live kiya aur usse bahut bad off nahi kar sakte hoon aur usse bahut good tha.	all people just same circumstances and conditions me hai.	contradictory
RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	RAHUL ko kisi girl mein koi interest nahi hai	entailment
for example, minister of the Treasury's plan hai, measures, or strategies hai to address several of the high-risk areas5 usne identify kiya.	area5 bahut risky hai aur treasury department bahut care hota hai.	entailment
previous audits aur certification commitments ki results consider karthe	previous audits ki results consider hota hai.	entailment
kya aapako auction kiya aur usme free se dekhne ke liye?	allowances ko free kiya.	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI honeymoon pe Paris aur amsterdam ja rahi hai. 	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	 instructor baat karne ke dauran haath pakad raha tha.	contradictory
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI keh raha hai ki aurtein aur bache bhej denge. 	contradictory
cosmo dekhi hai, aapko, gyrl!	cosmo ne motivational phrases ke liye encouraging karne ke liye.	entailment
James Boswell, biographer Samuel Johnson, talbot se marry hoon, aur uska papers 20th century me castle me discovered hoon.	boswell JOhnson ke baare mein hai.	entailment
glam-filled recaping of the ceremony and the parties, plus degrees for celebrities' outfits, all with a delightfully high level of bitchiness.	ceremony tho faceness aur glamour dekhta hai.	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	RAJVEER doctor ke paas gaya tha	entailment
but wo again stand karta hai.	but voh rose.	entailment
PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## 	PARANGAMA poochh raha hai ke sahi kya hai	entailment
ye uh ye uh ye a whip ko milk se toping out kiya aur aap ko milk ko cool hota hai ye ye ye ye uh me know hua ki wo Mugoo leaves called hai ya aise hai wo	moogoo leaves ne whip topings karne ke liye involvement nahi hai.	contradictory
acha freshwater fishing here hai, amadorio Dam, Villajoyosa se 4 km (21;a2 miles), aur guadalest ka dam hai.	amadorio aur guadalest Dams mein sabse fish hai.	contradictory
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	Dr . SAXENA WAR ko institute kholne mein madad karenge. 	entailment
