Premise	Hypothesis	Label
Pilgrims, jo temple ka visit kiya, apne branches ko white aur saffron-colored veils drape kiya	the branches are draped with with blue and green-colored veils.	contradictory
aur pehle couple week par unhone kiya ki koi apni stuff out nahi mila to unhe zyada participation nahi tha aur wo isey cancel karenge but then finally people started getting the message	unke paas bahut saare log jaroorat hai.	contradictory
is site tho badiya original format se aur voh job postings, legal information aur book recommendations hein	is site tho inception ke baad aise hi rakh hein	contradictory
packages jo uss ya Europe mein send kiya jayada six to eight weeks lag rahi hai surface mail se, aur airmail se ek week.	airmail aur surface mail ka upayog karne ke liye packaged sending to the US or Europe bahut faster hai.	entailment
voh apne guest ke saath golf tournaments organize karte hein	guests may participate in golf tournaments.	entailment
is table ka value tho boilermaker labor ka high proportion hein, aur boilermaker trade tho 5.3 percent ka target rate hein	table ne assume ki koi boilermaker nahi hein	contradictory
Within-study variation us precision ke baare mein hein, jo koi study se us air quality changes aur health effects ka relationship ko estimate kiya	Within-study variation tho time ka measurement hein	contradictory
1936 ke baad, American Association of University Professors ne universities ko censure kiya hein jo unke faculties wrong karte	the American Association of University Professors observes kaise universities unke faculty ko treat karte hai.	entailment
voh toh usme acha lag raha hein aur uh	voh usko delay kiya forever	contradictory
voh jyada risks leta hein	voh risks leta hein	entailment
aur kuch dozen swords aise hi hein	only 10 swords world me hone ke liye hein	contradictory
sir James ne usse pocket-knife diya aur usne brown paper ko back se rippe kiya	sir James ne pocket knife ko khud se rakha tha	contradictory
under GAGAS, auditors have the same responsibilities for detecting material misstatements arising from other types of noncompliance kyunki they do for detecting those arising from fraud and illegal acts.	auditor koi responsibilities nahi hein	contradictory
voh citadel tho moderately interesting military museum hein	voh citadel tho world mein sabse comprehensive aur fascinating military museum hein	contradictory
the converse, however, is not A big thing made tiny is not comic; it's cute, a dollhouse, a teddy bear, a bonny wee Boris Yeltsin koi bigger than your thumb - wo Duma on the back of a mouse se ride kar sakti if he's not too drunk	small cheezen cute hai but hamesha funny nahi hai.	entailment
greuze ne apni arm mere paas daal diya, jo mujhe meri seat se out kar diya.	greuze ne mujhe apne seat se pull diya.	entailment
usme 35 ha / no questions hai.	yahaan sirf essay question hain.	contradictory
wo bhi kuch warmer ho sakta hai, jo thermal breezes aur mellow summer temperatures dekhta hai.	ye usually severely colder hai, especially summer mein.	contradictory
federal arena mein, federal programs mein jo state organizations manage kiya, computer-assisted activities ko 1974 ki Privacy Act ke saare protections se consistently implement karna chahiye, jo Computer Matching and Privacy Protection Act ke saath 1988 ki amend kiya aur dusra privacy statutes.	1974 ka Privacy Act tho computer matching aur Privacy Protection ka Act of 1988, amended hein	entailment
issi tarah, kafi nazi war criminals ko Polish courts of law se puny kiya gaya, kabhi kabhi maut ke saath.	polish courts ne nazi war criminals ko puniye kiya	entailment
uski company ne decide kiya ki ye better financial sense banayi CEO ko board me rakhne ke liye aur complainants ko pay off karne ke liye.	company ne CEO ko fire karne ka decision kiya	contradictory
haan aur aapko patha hein ki kya buri hein, mera matlab aapko patha hein ki education related field hein, mera matlab aapko patha hein ki aapko patha hein ki aapko patha hein ki aapko patha hein, mera matlab aapko patha hein ki aapko patha hein ki aapko patha hein ki aapko patha hein ki aapko patha hein, aapko patha hein ki aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha hein, aapko patha he	main computer programming me jata hu.	contradictory
aur dusra thing tha ki ham ko school me apna discipline really tighten up karne ka chahiye kyuki wo here in New England run hoti hai i'm not sure about the rest of the country but i know that school almost running rampant up here	new England schools mein kuch bhi change nahi karna chahiye	contradictory
terms finance statements aur consolidated financial statements is document mein used to refer to the basic financial statements of a reporting entity. basic financial statements normally the balance sheet, the statements of net cost, changes in financial position, financing, budgetary resources, and custodial activities aur notes to the financial statements.	document mein finance statements nahi reference kiya hai.	contradictory
Hong Kong ki population mein 98 percent Chinese hein	98% Hong Kong's population Japanese hai.	contradictory
kaise koi angry, sweat-laden combat attack kam kar sakta hai Stein ke reverie par, jo mujhe lagta hai bahut lovely hai, mujhe beyond hai	i think that Stein's reverie is a load of absolute garbage.	contradictory
household saving choices pe effect ke alawa, individual accounts bhi social security aur private pensions ke relationship aur interactions ko affect kar sakti hai.	social security aur private pensions bhi individual accounts se affect huva	entailment
voh white hein chalk mein, candle jo us shaking hand mein hold kiya voh carpet mein sputtering hein, aur uske eyes, terror ke saath petrified hein, ya koi kindred emotion hein, muje head par fixedly start kiya aise the, ache wall mein.	voh toh mere head se start kiya toh state of shock mein	entailment
although rationing 1960 ke begin se aasht hua tha, isse zyada basic items ko cover karne ke liye increase kiya gaya.	1960s ke baad se rationing station zyada items ko cover karne ke liye increase kiya gaya.	entailment
oh sahi hein, ab muje yaad hein ki mein usko paper mein read karunga	paper ne nahi mention kiya, so mujhe nahi pata.	contradictory
bilkul sahi hai kya hamne computer paper banaya hai aur phir hamne apni aluminum cans bhi banaya hai	ham sab kuch aur kar rahe hai.	contradictory
contract method, five phases generally happen in sequence with the A/E	voh five phases tho ache sequence hein jo a/e se	entailment
ek black stone se carved aur ek sunken tank of water mein set kiya, 5-m (16-ft) ka image seventh century se dates kiya	image tho sunken hein, jo 15th century ka tank of water hein	contradictory
lastly, village of Olimbos ko visit karpathos par, jahan log, including children, wear elaborate aur beautiful traditional costume banate hain.	unko Olimbos mein elaborate aur beautiful traditional costume dekh sakta hai.	entailment
aur ye fails aur tum marte ho	wo hamesha kam kar rahi thi par tum marte ho.	contradictory
next room nahi banega, interrupted Julius.	Julius ne kaha ki next room itna appropriate nahi hein	entailment
next week ke dauraan, main unreal ke liye 20 to 30 auctions track kiya tha, aur main eventually $18 ke liye copy jeeta.	maine auctions ko ek week se jyada track kiya tha	entailment
Empire Period ke dauraan, ek ambitious Hittite king, Mutawallis, Egyptian pharaoh, Ramses II ki forces ko defeated kiya, 1285 b.c. mein Kadesh (Syria) mein	Empire Period ke dauraan, Mutawallis ne Ramses III ko defeated kiya 1286 b.c. mein.	contradictory
first appeal tho automatic hein, jo kuch years delay kiya	pehli appeal itna automatic nahi hein, voh special paperwork ke liye requires to be submitted before it can be granted.	contradictory
nahi muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lagtha, muje lag	agar voh sign show karthe aur voh screwing up karthe to mujhe okay lagta hai par i'm not sure if you do it without evidence.	entailment
smart buyer hona.	tumhe smart buy karna chahiye.	entailment
aur bowling tumhe pata aur sabhi koi dekhna pasand hein, oh god kya tum log ko dekhne mein dekhatein, muje toh whole golf tournament pasand hein, baseball se pasand hein, baseball se hate hein	sabhi log surprised the ki hamne dekhi thi, aur mujhe baseball ki sport bahut pasand nahi tha.	entailment
Current U.S. accounting and reporting standards bahut complex ban gaye he.	aaj ke U.S. accounting aur reporting standard tho ache nahi hein	entailment
granted, ye exists, in the form of a rich language and history, what Huntington would call a core Sinic civilization.	huntington ne ise cynical civilization bulaya.	contradictory
voh legislation tho us GAO ko realign karne ke liye hein, nahi downsize karne ke liye aur voh GAO ke liye hein- voh legislation tho koi effect nahi hein executive branch agencies mein	is rule tho downsize GAO se instead of realigning	contradictory
though, agar wo hame suspect ki tarah hai to, it seems a clear enough case.	yeh clear case lagta hai.	entailment
Macau tho ample supply of Portuguese wines hein	no wine in macau	contradictory
aapko patha hein ki kya huva jab usse patha hein, aapko patha hein ki unka sabhi dreams dispelled hoga	tumhe koi idea nahi tha ki usse kya huva jab wo wahan ho jata.	contradictory
girl ke back aur arm ko black patches of burned skin se completely covered dekhli, no longer resembling flesh.	bachcha bahut badi burned tha	entailment
room mein private lanais, refrigerators aur coffeemakers hein	room mein koi fridge nahi hein	contradictory
mere paas ek one-liners hein, jo years mein collected hein, jo is critics ko respond karne mein is point ka use karne ke baare mein soch raha hein, jo soch raha hein ki ham koi no-brainer missed hein, lekin muje nahi lagtha	muje tho kaafi stand-up comedy routines hein	contradictory
to kyunki tum hamesha apne phone number ko down diya to wo call kar sakte hai aur bat kar sakte hai ki tumne win kiya	so tumne apna phone number down kiya to wo sabko sabko bat sakte hai k tum winner ho	entailment
kya was Davis' electric instruments aur simpler form a opportunistic concession to pop?	kya apparatus sahi tha pop ke liye?	entailment
Exhibit 2 Analytic Sequence for Multi-Emissions Reduction Proposal Benefits Analysis	aaj koi exhibit 2 nahi hein	contradictory
