Premise	Hypothesis	Label
BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	BOATMAN Raja Ghaat ka fifty rupee maang raha hai	entailment
ye ek imaginative attempt hai craven pragmatism ko as high principle dress karne ke liye, but ye koi sense nahi hai.	yeh tho pragmatism ko as high principle dress karne ke liye total sense hein	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN Arjun ko School chhodne gaya tha	entailment
This executive guide is prepared under the direction Linda Calbom, Director, Financial Management and Assurance	Linda Calbom, Junior Executive Vice President Financial Management and Assurance.	contradictory
deep scars boiled brown leather ke saath, bandit chest guard ke baare mein	Ardin's armor tho new aur beautiful hein	contradictory
kyon usse aur so even North or South Vietnam mein main bet kiya aur ab voh roads dekhoi hein, jo voh open hota hein, aur twenty five saal pehle dropped hein, aur voh thoda ache dekhne ke liye hein	tumhe United States me same thing dekhi hai.	contradictory
haan mein car ke underneath ko lay down karne ke bare mein filt off mil sakte hoon, muje tho clearance ko crawl nahi karta hein jo clearance tho ache nahi hein	car bahut achha hai, to mujhe oil ko koi koi problem nahin hai.	contradictory
SAFIRINI: : Thirty minute . pilot wapis , humaari bataai jagah le jaano ko tayaar milne chahiye . Sirf thirty minute , bas . ## INZAMAM: : Mujhe thoda aur time do please , tees minute mein kaise ... ## SAFIRINI: : Time shuru , adhe ghante ek minute pe pehli laash phek doonga baahar , ek passenger ki ## SAFIRINI: : Lekin sabse pehlay ... yeh seedhi hata do yahaa se . ABHI ! ## 	INZAMAM ko thoda aur time chahiye	entailment
PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	JHONTA ka paisa PATHAK rakhega	entailment
GOVIND : Seedi thi peeche kahin .. maine dekhi thi . ## ISHAAN : Seedi se wo jaaye jiske goton me dum na ho ? Kya tumhare goton mein dum hai Omi ? Batao soldier . ## OMI : Bataoon mein tujhe ? Upar tak race lagata hai ? ## GOVIND : Sambhal ke .. Maroge saalon . ## 	ISHAAN seedhi se jaana chahta hai	contradictory
um-hum nahi	um-hum, nahi	contradictory
shayad, 21 months tho somewhat conservative hein	21 months tho lofty hi guess hein	contradictory
Your job tho fun hein yar, aur sab hi aur kyunki aap ise ache kar raha hein	tumhe job ko enjoy karna chahiye aap kaise acchi thi.	entailment
yeh tho ache hein yar voh tho usse tho nahi enjoy kiya to mujhe usse discuss karne ke bare mein kuch satisfaction nahi nahi tha but uh mujhe laga yeh real interesting hein	wo itna enjoy kiya, so ham bahut baat karne k liye hai.	contradictory
SAFIRINI: : Bahut ho gaya yeh tamasha ## INZAMAM: : Generator aur crew dono aate hi honge ## SAFIRINI: : Poora din nikal gaya jhooti dalile sunte , mereko pehle hi plane udha dena tha ## INZAMAM: : Plane udhaane ki sochna bhi mat , mai chup hoon kyunki tere paas 300 masoom log qaid hain , nahi toh tere ... ## 	SAFIRINI plane udha kar le jane ki baat kar raha hai. 	contradictory
so Miss Finn aatha." 221 "Yes," Jane ko admitted kiya.	Miss Finn tho bhi	entailment
jaffa aur Jerusalem ka doon port city ke direction me se facing, New City Jaffa Gate Old City ke liye Western visitors ka traditional entrance hein	New City ka Jaffa Gate traditional entrance hai foreign visitors ke liye	entailment
Jon usse stop karne ke liye uska hand aatha.	Jon uska hand se block kiya	entailment
Rooms 11-12 1100 b.c. and 650 b.c. ka period concentrate hota hai aur gold jewelry ka ek large collection hai.	gold jewelry ki big collection, Christ ka birth ke baare me dating hai, Rooms 11-12 me included hai.	entailment
haan, muje tho is movie ko interested hota hein, jo TV mein hein jo tumhe kuch kind of things ko jaanta hein	muje lagtha hein ki kuch movies ko dekhna chahiye jo tv par airing hein	entailment
slatternly servant dekhi, ek extremely dirty face aur ek pair of eyes ke liye jo match nahi kiya, usse answer kiya	dirty servant ne donon ka answer nahi kiya	contradictory
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki mai  Paise hearing se pahle dene ki koshish karoongi. 	contradictory
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	NUTAN ko pandit ji ne ghar me asthiyaan le jaane ko mana kiya hai	entailment
This concerns is really not new to Las Vegas; voh simply growth ko recent years me overshadowed hogi.	Las Vegas tho kabhi concerns nahi hein	contradictory
prices kafi risen hai, but quality ka benchmark hai	prices higher hein yar, but quality suffer hota hai.	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	Mother ko Dadu bula rahe hain	contradictory
muje uske baare mein mujhe lagta hai mujhe lagta hai yeh tho kids better nahi karenge muje patha hi nahi chahta hein	mujhe apne children ke baare mein mujhe lagta hai maine nahi lagta hai muje mujhe karne ke bare mein nahi chahta aur chahte hain	entailment
26 July 1953, rebels ne Moncada Barracks ko attacked kiya (the country ka second most important military base) Santiago de Cuba me	Moncada Barracks rebels ko nahin attacked kiya tha	contradictory
13 Federal agencies, such as Social Security Administration (SSA), jo employees ko involve karne ka new ways explor kiya hai by devolving decisionmaking authority.	koi federal agencies ne employees ko involve karne ke liye new ways ko explore kar rahe hain	contradictory
muje tho teenager hein, muje us period ka music ko pasand nahi hein kyonki mujhe lagtha hein, muje thoda melodious music pasand hein, jo popular rock aur roll ki tarah thoda thoda	muje ik teenager hein, muje tho popular rock and roll music pasand nahi hein, par aur melodious music hein	entailment
haan, muje nahi lagtha ki yeh tho saari right hein	ye one hund percent correct hai	contradictory
Bork ne us set of phials implements kiya aur uski robe se miniature size me.	Bork uske robe ka set of small implements carry kiya	entailment
110 Chapter 9 DR.	1 chapter 10	contradictory
ASHOK : Pandit ji ka ladka saala ek number ka phattu hai- bakk dia .. ## SHAMMI : Rita ? ## ASHOK : Kothri mein bandh karke rakha hai- jaise raat ko bhaag jaayegi kahin- ## SHAMMI : Yeh saale Baooa ko toh aisa thokunga na mai .. ## ASHOK : Arre kya toh taayi chillayi hai- aur kya papa ne dhamkaya aaj .. Aapko hona chahiye tha na .. ## SHAMMI : Mai hota toh kya teer maar leta ? Mai toh pahle hi fail item hoon .. ## 	ASHOK fail item hai	contradictory
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RIANA ne RAHUL ko Perfect man kaha. 	contradictory
Even jobs ke liye 26 percent hota hai California workers poverty level wages karti hai	California workers ko koi poverty level pay karti hai	contradictory
haan aap ko aap ko dekhane ke tarah pasand karate hain	kya tumne koi kuch dekha hai?	entailment
PAUL : Ladki ke Maathey ka ghaav , 2 by 8 inches . ## SANGA : Ye kitna hoga . Any guess ? ## DUBEY : Par Hemraj ke sar pe aur Ladki ke Maathey pe ? ## PAUL : Yeeshu mahaan hai ! ## PAUL : Aur mahantam uskey Dharampracharak ! ## PAUL : Missionary . ## 	 Hemraj ke sar pe bhi 2 by 8 inches ka ghaav hai. 	contradictory
Age of Enlightenment ek cultural ferment engender kiya he.	Age of Enlightenment se Cultures changed kiya	entailment
RANVEER : Lanes kyun band kar rakhi hain ? ## RANVEER : Toh ? ## MEERA : Kya hua ? ## RANVEER : Huh ? ## MEERA : Kya bol raha tha wo ? ## RANVEER : Nah ... nothing . Some random fight . ## 	RANVEER ne kaha ki koi bada issue nahin hain. 	entailment
Remember, aap ise aap uske liye tho worsted hein. Julius thoation ke sath flushed hein	Julius tho calm hein aur koi emotions ko visible ke liye allow nahi kiya	contradictory
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	Yahaan auto nahin milega, par dusari vehicle milegi. 	contradictory
Washington Week ke Flytrap ka treatment tho inordinately polite hein, ye dekhne ka worth hein, but if you do not watch the rest of the show first.	Flytrap tho interesting topic hein	entailment
bakeries aur newsagents ne uska fiestas ke liye mornings open kiya aur usme count nahi kiya	fiesta times, bakeries aur newsagents sabse open hein	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	 Rita ko bukhar laga hua hai. 	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI ko TIM aur LEE COOPER se nahi milna tha	contradictory
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL does not have time to speak to ARJUN. 	contradictory
usme memoir me, Stranger at the Party (1975), usme New York Daily Mirror ko quotes karta hai news me he jo voh six-to-10 ko sentenced he Sing Harlem mein tho rejoicing he jo uska reign of terror tho over he.	voh bahut pasand hein, voh prison mein hein	entailment
haan, mujhe lagata hai ki aap ek kids bahut chahiye aur dekh sakte hai kaise dusra log live kiya aur patha hai ki kaise kuch log bahut badi lagta hai aur unhe kaise achchha hai	sabhi log ka exactly same circumstances and conditions me live karta hai.	contradictory
RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	RAHUL ko kisi girl mein koi interest nahi hai	entailment
for example, Department of the Treasury ka plan ne kuch high risk areas ko address karne ke liye goals, measures, or strategies nahi hai5 ham IRS se identify kiya	areas5 high risk me hai aur Department of treasury ne care nahi kiya	entailment
Audits and Attestation Engagements Results ko considering hein	previous audits ka result considered thi.	entailment
shayad is allowance tho auctioned hein ya free ke liye hand out hein?	allowans ko free se handed out nahi hota	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI honeymoon pe Paris aur amsterdam ja rahi hai. 	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	 instructor baat karne ke dauran haath pakad raha tha.	contradictory
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI keh raha hai ki aurtein aur bache bhej denge. 	contradictory
Cosmo ko sabhi hai, You go, Gyrl	Cosmo ne women ko encourage karne ki koshish karne ke liye.	entailment
James Boswell, Samuel Johnson ka biographer, Talbot ka marriage hein aur 20th century mein kuch papers discover kiya	Boswell ne JOhnson ke baare mein hein	entailment
glam-filled ka ceremony aur the parties ka recapping, plus grades for celebrities' outfits, sab with a delightfully high level of bitchiness	ceremony log ke saath filled hogi jo donne fakeness aur glamour exhibit kiya tha.	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	RAJVEER doctor ke paas gaya tha	entailment
but wo bahut stood hu.	but wo rose.	entailment
PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## 	PARANGAMA poochh raha hai ke sahi kya hai	entailment
ye ye us uh ban jata hai ye oh whip ko milk ko toping karega, agar aap ko milk ko cold lag raha hai ye oh muje nahi jata ki voh tho moogoo leaves hein ya kuch hi hein	moogoo ko ko ko koi involvement nahin kar raha tha whip toppings ko	contradictory
best freshwater fishing hein, amadorio dam, 4 km (2?a2 miles) Villajoyosa se (page 34) se, aur guadalest ke dam lesser extent ke liye	Amadorio and Guadalest Dams mein nahi hein	contradictory
SAXENA : Jeeta reh ... ## WAR : Dr . Saxena . Professor , Punjab University ... ## SHAHID : Hunh ... ## WAR : Yeh mujhe , Srinagar mein garib bachchon ke liye civil services ki institute kholne mein madad karenge .. ## SHAHID : Civil services kyun ? ## WAR : To change the system , you have to be a part of it . ## SHAHID : Paise ?... ## WAR : Abbu ne thik thak choda hai . ## SHAHID : Sorry , ## WAR : Main bhi . Wajah bhi main hi tha . ## 	Dr . SAXENA WAR ko institute kholne mein madad karenge. 	entailment
