Premise	Hypothesis	Label
BOATMAN : Raja Ghaat ... Raja Ghaat ... boating ...? Haan ... madam ... Raja Ghaat ? ## DEVI : Kitna logey ? ## BOATMAN : 50 rupaya ... Haan bhai ... Raja Ghat ? 50 rupaya ... aao ... ## DEEPAK : 30 theek hai ... ## BOATMAN : Chalo 70 mein donon ka ... aao ... baitho . ## 	BOATMAN Raja Ghaat ka fifty rupee maang raha hai	entailment
ye ek imaginative attempt hai dress pragmatism craven as high principle, but ye koi sense karta hai.	isey dress pragmatism ko total sense karta hai as high principle.	contradictory
ROHAN : Aapne bulaya tha sir ? ## BHAIRAV : Late kyon hua aaj ? ## ROHAN : Arjun ko school chhodne gaya tha . ## BHAIRAV : Subah late kyon hua ? ## ROHAN : Bathroom mein tha . ## BHAIRAV : Baal bana rahe the ? ## BHAIRAV : Factory mein koi der se aaye , humko pasand nahin hai Rohan ... khaas taur se agar vah mera beta ho ... ## ROHAN : Sirf paanch minute der hi to hua tha ... ## BHAIRAV : To ? ## ROHAN : To ye ki bas paanch minute late tha aur agar aap impatient hokar gaadi mein bhaag nahin gaye hote to hum late nahin hote ... ## BHAIRAV : Aawaaz neeche karo ... ## ROHAN : Main chilla nahin raha hoon . Main vah bol raha hoon jo ... ## BHAIRAV : Phir kabhi oonchi awaaz mein humse baat mat karna ... ## BHAIRAV : Hahn Mrs . Batra ... boliye ... ## 	ROHAN Arjun ko School chhodne gaya tha	entailment
this executive guide was prepared under the direction of Linda Calbom, Director, Financial Management and Assurance.	Linda Calbom Financial Management and Assurance ki Junior Executive Vice President hai	contradictory
bandit ki chest guard ka deep scars boiled bro ka leather jata hai Adrin ne slave lord ki site se take hai.	Ardin's armor thoda aur beautiful tha	contradictory
kyonki sabhi wo aur North and South Vietnam tho achi good baat hein, voh tho same thing dekhta hein, aur voh tho road hein, aur usne open kartha aur usne twenty five premature usne dead dropped hein aur tho ache hein, aap mein tho ache hein, ab aapko dekhta hein	tumhe United States me ye same thing dekha hoon	contradictory
well mujhe sirf filter off mil sakta is car ko underneath down karne ke liye, mujhe clearance ko crawle nahi kar sakta hai but underne reach karne ke liye kuch problem nahin hai aur sirf filter ko mil sakta hai	car kafi high hai, so maine oil change karne ka koi problem nahi hai.	contradictory
SAFIRINI: : Thirty minute . pilot wapis , humaari bataai jagah le jaano ko tayaar milne chahiye . Sirf thirty minute , bas . ## INZAMAM: : Mujhe thoda aur time do please , tees minute mein kaise ... ## SAFIRINI: : Time shuru , adhe ghante ek minute pe pehli laash phek doonga baahar , ek passenger ki ## SAFIRINI: : Lekin sabse pehlay ... yeh seedhi hata do yahaa se . ABHI ! ## 	INZAMAM ko thoda aur time chahiye	entailment
PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	JHONTA ka paisa PATHAK rakhega	entailment
GOVIND : Seedi thi peeche kahin .. maine dekhi thi . ## ISHAAN : Seedi se wo jaaye jiske goton me dum na ho ? Kya tumhare goton mein dum hai Omi ? Batao soldier . ## OMI : Bataoon mein tujhe ? Upar tak race lagata hai ? ## GOVIND : Sambhal ke .. Maroge saalon . ## 	ISHAAN seedhi se jaana chahta hai	contradictory
um-hum nahi nahi tha	um-hum, shayad tha	contradictory
thoda conservative hai ki 21 months hota hai	21 months tho lofty hein	contradictory
your job must be fun, aur sab aur kyonki tumhe itna acha kar rahe hai	aapko enjoy karna chahiye, aapko ache hein	entailment
aur yeh bahut achi thi, wo voh bahut enjoy nahi kiya, isme usse discuss karne ke liye bahut satisfaction nahi hota but uh sakthe ki yeh bahut interesting thi	she isse, to humne bahut baat karne ke liye	contradictory
SAFIRINI: : Bahut ho gaya yeh tamasha ## INZAMAM: : Generator aur crew dono aate hi honge ## SAFIRINI: : Poora din nikal gaya jhooti dalile sunte , mereko pehle hi plane udha dena tha ## INZAMAM: : Plane udhaane ki sochna bhi mat , mai chup hoon kyunki tere paas 300 masoom log qaid hain , nahi toh tere ... ## 	SAFIRINI plane udha kar le jane ki baat kar raha hai. 	contradictory
So Miss Finn. "ya" 221, Jane ki admitted hai.	usme miss Finn bhi hai	entailment
Jaffa and Jerusalem ka New City Jaffa Gate port ka dono ka direction se face, Western visitors ke traditional entrance hai Old City ke.	jaffa gate of the new city foreign visitors ke traditional entrance hai	entailment
Jon ne usey stop karne ke liye apni hand ko ban diya	Jon use uske hand ko block karti hai	entailment
room 11-12 concentrate hai period pe 1100 bc. aur 650 bc. aur yeh aur badi jewelry ka collection hein	a big collection of gold jewelry, Christ ka birth se dating hein, jo Rooms 11-12.	entailment
haan, mujhe lagta hai main kuchh baat karata hoon, mujhe shayad zyada interested hoon ki kafi movie dekhte hoon jo ye TV mein hai jo aap ko dusre tarah kaise pata hai	mujhe vaastav mein kuchh movies dekhna chahta hai jo TV par airing hai.	entailment
ek slatternly looking karti hai, jo ek dirty face aur a pair of eyes jo nahi match kiya, usse answer kar raha hai.	the dirty servant ne answer kiya nahi tha	contradictory
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki mai  Paise hearing se pahle dene ki koshish karoongi. 	contradictory
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	NUTAN ko pandit ji ne ghar me asthiyaan le jaane ko mana kiya hai	entailment
yeh concerns las Vegas ke baare mein nahin hai; unka growth recently years mein overshadowed kiya gaya tha.	Las Vegas ne kabhi is tarah ka concerns nahi kiya	contradictory
prices risen hai, but uska benchmark of quality hai	prices higher hein, but quality ko suffer hota hein	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	Mother ko Dadu bula rahe hain	contradictory
muje tho aise hi soch hein, muje tho aise kids tho aise hi nahi karega, muje nahi chahta, jo aap ko pata hein,	muje apne children ke baare mein lagta hai, muje realize huin, mujhe itna nahi karna chahta aur bahut well treat karna chahta huin	entailment
on July 26, 1953, rebels ne Moncada Barracks ka attack kiya (the country ka second most important military base) Santiago de Cuba ka.	Moncada Barracks ne rebels ne attack nahi kiya	contradictory
13 uski federal agencies, jo kaisa hai Social Security Administration (SSA) ne new ways exploring kiya gaya hai jo decisionmaking authority devolve karne ke liye	koi federal agencies ne loos ko exploring kiya	contradictory
um even jab main teenager tha main uski period ka music itna bahut pasand nahi kar sakthe kyon ki main uska melodious music thoda pasand karta hu ki kaise popular rock aur roll kind of thing tha	muje tho teenager hein, muje pasand hein ki rock aur roll music tho zyada melodious music hein	entailment
haan, mujhe nahi lagta hai ye quite right hein	ye hundred hundred sahi hai	contradictory
Bork uske robe me miniature size ka set of phials aur implements lagti hai.	Bork uske robe k under us robe ek small implements karti hai	entailment
110 chapter 9 DR.	1 chapter 10	contradictory
ASHOK : Pandit ji ka ladka saala ek number ka phattu hai- bakk dia .. ## SHAMMI : Rita ? ## ASHOK : Kothri mein bandh karke rakha hai- jaise raat ko bhaag jaayegi kahin- ## SHAMMI : Yeh saale Baooa ko toh aisa thokunga na mai .. ## ASHOK : Arre kya toh taayi chillayi hai- aur kya papa ne dhamkaya aaj .. Aapko hona chahiye tha na .. ## SHAMMI : Mai hota toh kya teer maar leta ? Mai toh pahle hi fail item hoon .. ## 	ASHOK fail item hai	contradictory
RAHUL : Tumhara scooter aur ek joota security guard ko lobby mein mila . ## RIANA : Thank god !! ## RAHUL : Please use kal subaha aake le jao aur aaogi toh lawyer se appointment ke liye kuch papers bhi sign kar jana . ## RIANA : Perfect !! ## 	RIANA ne RAHUL ko Perfect man kaha. 	contradictory
kafi job ke saath 26 percent hein yar, California workers ko poverty level pay hota hein	koi California workers ne poverty level ko payam kiya	contradictory
haan, kya aap jaanate hain ki aap unke pasand karate hain	kya tumne unko bahut dekhi?	entailment
PAUL : Ladki ke Maathey ka ghaav , 2 by 8 inches . ## SANGA : Ye kitna hoga . Any guess ? ## DUBEY : Par Hemraj ke sar pe aur Ladki ke Maathey pe ? ## PAUL : Yeeshu mahaan hai ! ## PAUL : Aur mahantam uskey Dharampracharak ! ## PAUL : Missionary . ## 	 Hemraj ke sar pe bhi 2 by 8 inches ka ghaav hai. 	contradictory
the Age of Enlightenment ek naya cultural ferment engendered hai	enlightenment ke liye Cultures change kiya gaya	entailment
RANVEER : Lanes kyun band kar rakhi hain ? ## RANVEER : Toh ? ## MEERA : Kya hua ? ## RANVEER : Huh ? ## MEERA : Kya bol raha tha wo ? ## RANVEER : Nah ... nothing . Some random fight . ## 	RANVEER ne kaha ki koi bada issue nahin hain. 	entailment
yaad karti hai, tumhe aap ko uske baare mein worsted hota hai. Julius vexation sath flushed kiya.	Julius tho shayad tha aur koi emotions ko visible ko allow nahi kar rahe	contradictory
TIA : Oh Tumhari gaadi kahan hai ? ## RAHUL : Nahin , main toh Makhija ke saath ... ## TIA : Shit , yahaan se auto bhi nahin milega . ## TIA : Kishore !! ## 	Yahaan auto nahin milega, par dusari vehicle milegi. 	contradictory
even though Washington Week ka Flytrap ka treatment inordinately polite hein, voh dekhne kar sakta hein, par sirf if you don't watch the rest of the show first.	flytrap tho interesting topic hein	entailment
bakeries aur newsagents sabse fiestas ke saath morning open karta hai but usko count nahi hai	fiesta time mein, bakeries aur newsagents sabse open hote hein	contradictory
BAUJI : Kya karna kya hai iska ? ## CHAHCA : Kuchh nahi bhai- Do char din ghar pe baithegi saara bukhar utar jaayega .. ## BAUJI : Arre bahi ro rahi hai- continue .. ## CHAHCA : Bhai woh launda theek nahi hai- Jisse poochho woh ek naya hi kissa sonata hai uska . Akela rehta hai yahan pe- Na kaam na dhandha- na uske oopar koi dekhne wala . Laundiya baazi mein number ek hai woh- Ab batao .. Rita toh nahi samjhegi nahin na yeh sab .. ## BAUJI : Nahi so toh theek kah rahe ho tum- Baithe bithaye bikar ka .. ## CHAHCA : Aap kahe ko pareshan ho rahe ho bhai ? Do din mein sara nazla utar jayega .. ## BAUJI : Arre pareshan nahin hon toh kya hon bhai ? Ladki hai Kal ko kuchh ! Chalo , dekhte hain .. ## 	 Rita ko bukhar laga hua hai. 	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI ko TIM aur LEE COOPER se nahi milna tha	contradictory
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL does not have time to speak to ARJUN. 	contradictory
uski memoir mein, Stranger par Party (1975) ne news par New York Daily Mirror ko quote ki voh six to-10 sentenced kiya, sing harlem tho rejoicing hein ki uski reign of terror hein	wo bilkul pleasant tha ki voh prison kar rahe the	entailment
haan muje lagta hein ki baar kids tho out hote aur dekhne ke liye hein, aur kaise log really live kartha aur kaise jaanthe aur hein, kyon ki kuch log really bad kaise hein aur voh kaise ache hote hein	saare log exactly me same circumstances and conditions me live karta hai.	contradictory
RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	RAHUL ko kisi girl mein koi interest nahi hai	entailment
treasury ka department ka plan koi goals, measures or strategies hai ki kuch high risk areas ko address karne ka5 hamem IRS mein identified hai	area5 bahut risk hoti hai aur department of treasury ko care nahi hota	entailment
previous audits aur attestation engagements ka result consider karti hai	previous audits ka result hein	entailment
allowances tho auction kartha ya free ka handed kartha?	Allowances tho free me handed nahi karunga	contradictory
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI honeymoon pe Paris aur amsterdam ja rahi hai. 	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	 instructor baat karne ke dauran haath pakad raha tha.	contradictory
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI keh raha hai ki aurtein aur bache bhej denge. 	contradictory
Cosmo kahta hai, aap gaye, gyrl!	Cosmo motivational phrases se women ko encourage karne ka try karti hai.	entailment
James Boswell, biographer of Samuel Johnson, talbot se married tha, aur uski kafi papers 20th century mein dekha tha castle mein	Boswell ne JOhnson ke baare mein likhi hai.	entailment
ceremony aur parties ka glam-filled recapping hein, celebrities ki outfits jo grades hein, sab ek delightfully high level of bitchiness hein	ceremony tho logs se filled he jo dono fakeness aur glamour exhibit kiya	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	RAJVEER doctor ke paas gaya tha	entailment
but voh thora hota hai	but wo rose.	entailment
PARANGAMA : Kya yeh sahi nahin ? Aap defend nahin karte terrorists ko ... ## SHAHID : Nahin .. ## PARANGAMA : Toh sahi kya hai ... ## SHAHID : Do you honestly believe ki jo log arrests hote hain woh guilty hi hai ? ## 	PARANGAMA poochh raha hai ke sahi kya hai	entailment
yah usne uh bana hai ki yah ek whip koi milk se toping kiya gaya agar aapako milk ko chala tha it's uh i don't know unko apne moogoo ke baare mein chala ya wo kuch hein	moogoo koi whip toppings banane mein koi involvement hai.	contradictory
amadorio Dam 4 km (21.a2 miles) Villajoyosa se (see page 34) aur, lesser extent mein, Guadalest's dam	amadorio and guadalest dams me koi nahee hai	contradictory
