Premise	Hypothesis	Label
VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	SHAMBHU Magistrate ko bayan dene ke liye tayyar hai.	entailment
HUD's Statement of Policy on CLOs ke respect hein, Analysis ne states ki CLOs ko guidance ko enable kiya CLOs ko bahut greater certainty ko dekhne ke liye, RESPA consequences ke bare mein aur reasonable pricing aur compensation ke liye bahut restrictions hein	analysis ke liye ye guidance CLOs ke liye nahi hai.	contradictory
Topham tho thra books ke saath play kar raha tha, unhe setting up kiya, unhe flat put kiya.	Topham ko koi koi tro books ko touch nahi kiya	contradictory
SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	 Teerathyatrion ki Bus ganga ji mein gir gayi.	entailment
BHAIRAV : Tumne jhoot bola hum se . Tum fail ho gaye ... ## BHAIRAV : Tumko lagta hai ye sab mazaak hai ? ## BHAIRAV : Bolo ... mazaak lagta hai tumko sab ? ## ROHAN : Nahin sir ... ## BHAIRAV : Padhai kar rahe the ya apna novel likh rahe the ... bolo ... ## BHAIRAV : Humko laga college ja raha hai Rohan . Sudhar gaya hai . Itna straight face jhoot to politician log bhi nahin bolte . Humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' ## BHAIRAV : Itni aasaani se jaane nahin doonga main isse . Javaab dena padega tumko ... ## ARJUN : Sir ne kya bola ? ## 	BHAIRAV ne kaha ki ROHAN politician log se bhi jyada straight face jhoot bolta hai. 	entailment
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	murderer agar 12:30 baje ghar se nikla toh 12:50 ko murder spot pe pahuncha	entailment
ya uh tum tumhe pata hai ki apne hospital ke benefits ko increase kiya agar aap ko bahut pasand hein ya kuch aise hein	or koi hospital benefits ko remove karta hai agar tumhe bahut lagta hai kids.	contradictory
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	Ye sab Surajkund mein hua tha	entailment
YADAV : Ae ... kya ho raha hai ? Kisne kaha yahaan aane ... ## DEVI : Apna samaan lene aayi hoon . Aur yeh aisa gandi baaton waala phone dobara mat karna ... sadak pe dauda ke maarenge ! ## YADAV : Topper ladka tha apna ... sharam nahin aayi ? ## DEVI : Jo bhi kiya donon ne kiya . ## YADAV : Mara toh wo akela na ! ## 	DEVI topper thi	contradictory
GOLDMAN : Arre nahi bol sakta kahan jaa raha hoon ... Kaan nahi hai tera ... phone hai ... Baithke tape kar rahein hongey ... ## GOLDMAN : Poori agency laga di hai peeche ... Masjid kya giri mere peeche pad gaye ... Yahan se nahi gaya toh jail mein sadaenge ... Arre kyon gussa ho rahi ho ? Miltey rahenge ... Tu kaunsa saalbhar shooting karti hai ... Har do mahine baad aa jaana ... Haan haan ... Pehle jaane toh do ... Poori baat nahi sunti ... ## ASHWINI : That's it ...? ## ASHWINI : Pata kaise chala use extradition ke bare mein ?... Is room ke alava yeh information kisi ke paas nahi thi ... Phir kaise pata chala ? ## SENIOR OFFICER : Ashwini ... Agli baar pakad lenge ... ## ASHWINI : I hope so sir ... I hope so ... ## 	GOLDMAN yahan se chala gaya toh jail mein sadega	contradictory
MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## 	MOM ne RANI Ko ek baar Computer se trunk call karne ko kaha. 	contradictory
well maine college se nineteen seventy do se graduated kiya	main college ke liye nahi tha, aur ek high school dropout tha.	contradictory
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	VERMA JI ne kaha ki ghar par sab theek nahin hai. 	contradictory
Roger Rabbit ko as animation hein	Animation aur Roger Rabbit tho kuch common kafi hein	contradictory
RAHUL : Dadu yeh maal kahaan se laye hain ? Fuuuuck man ! ## ARJUN : Saale tu jitna perfect banta hain utna hai nahin . Tu Mom dad ka favorite bana kaise ? ## RAHUL : Mom dad hum dono ko equally pyaar karte-- ## ARJUN : --Kaminey , seedhe mooh toh bol de . ## RAHUL : You know what ... main teri jagah ek second mein le loon ... ## ARJUN : Yeah right ... ## RAHUL : Arrey jitne taane maar lein , atleast woh tujhe jaante toh hain . Mujhe toh woh jaante bhi nahin . ## RAHUL : Tujhe ek baat bataun . jo iss ghar mein maine kisi ko nahin batayi . ## 	ARJUN ne RAHUL se kaha ki tu Mom dad ka favorite nahin hai. 	contradictory
Foster Place ka bank ko intimate hein, Bank of Ireland Arts Centre, jo ek variety ka exhibitions, plays aur concerts host karta hein	Bank of Ireland Arts Centre ne play, exhibitions aur concerts host kiya hai.	entailment
VIKRAM : Voh dekh ... doosri picture chal rahi hai ... uss ki biwi ghar pe so rahi hogi aur saala yahaan ayyaashi kar raha hai ... Oye uncle ... ## MUNINDER : Kya hua ? ## MUNINDER : Kaun hai ? ## MUNINDER : Rathod !? ## BENOY : Chhod na ... ## 	The man is having sex with someone other than his wife. 	entailment
but humne ye tax sheltered annuity ki kar sakta hai ye ek saath hi hota hai yah usko save kar sakta hai	Our tax sheltered annuity is really hurt our business.	contradictory
SARA : Mei n t oh rah oon gi na hin , l eki n tumhare liye ek aur nominee hota toh accha hota .. ## DEEPAK : Haan achha hota .. ## SARA : Soch lo phi r ... ready hoon main abhi bhi ! ## DEEPAK : Sh ay a d p ro bl e m m ei n h ai n v o h ! Pa re s ha a n th e in us s d in su b ah subah ! ## SARA : Kaun ? ## DEEPAK : Voh B 48 . 1 st floor . B ataya tha na ... ## SARA : Voh teenon bachiyan ... ## 	Voh teenon bachiyan Shayad problem mein hain. 	entailment
ye mujhe bahut sad hai.	ye mujhe happy banti hai	contradictory
PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	BAUJI is not coming nowadays. 	entailment
1993 ke saath 1994 mein First-Class ka single-piece volume 0.2% ke saath lagta hai, but First-Class volume ko 6.8% increase hein ki First-Class volume ko net 2.4% increase hein	single piece first class volume 3.2 percent ke baare mein hein	contradictory
and so ye uh he, i guess three or four different labs he, aur wo sabhi bahut nice he, computers is LAN aur one server ke liye jo all software handles he, so that the teachers don't have to go around to each machine aur yeh work he, is it's a beautiful system, but uh ye bad thing it seems to do oh the computer necessarily he, but company the school system to put a little more pressure on kids than uh uske saath us learning tho pressure he.	since computers connected nahi hota, teachers ko computer ke computer ke liye jaha koi student teach karne ke liye	contradictory
Kuradase, Bodrum, and Marmaris mein aap sponges ko dekhna dekhi hai aur size, jab Bodrum's hand-crafted leather sandals chic aur cool nahi hai, but practical bhi.	Marmaris mein koi sponges ko nahi dekha	contradictory
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	CAR SALESMAN ne finally test drive karane se mana kar diya. 	contradictory
umme actually movie ke baare mein hein, mujhe lagta hai last movie mein Misery hein	last movie me dekha hai Shrek 2 hai	contradictory
NOORUDIN : Haan . ## SHAHID : Yeh Nepal mein hua tha ? ... ## NOORUDIN : Haan . ## SHAHID : Apne Nepal mein hone ka kuuch proof hai tumahare paas ? ## SHAHID : Agar yeh map is pant se baramad hui hai toh (He moves forward and is about to pick a trouser) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : Is pant ki colour bata sakta hai koi ? Tajjub yeh hai , ki is map mein khoon ka ek katra nahin , jab poori pant , khoon ke rang se rang badal chuki hai . Sach to yeh hai ki map plant kiya gaya tha us pocket mein ... Yeh map asliyat mein vahaan tha nahin ... ## PROSECUTOR : Objection . Defence .. ## JUDGE : Noted ... ## SHAHID : That's all your honour . ## 	Map par blood ke drops hain	contradictory
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	PATHAK keh raha hai ki main tumhe juaa nahin khelne de sakta. 	entailment
GOVIND : repeating the same thing) Saare paise doob gaye .. doob gaye yaar .. ## ISHAAN : Sambhaal apne aap ko Govi .. ## OMI : Sab theek ho jayega .. ghabra mat yaar . ## GOVIND : Kya theek ho jayega .. kaise theek ho jayega .. Aakhen khol ke dekh wahan .. sab dher ho gaya .. Ab lo behnchow apni Khidki wali dukaan .. ## ISHAAN : Omi tu bike start kar .. ## ISHAAN : Chal Govi .. ghar chal . ## 	GOVIND ke saare paise doob gaye	entailment
ASLAM : Rukke bhai ... Kum padh gaye thaiy ... Saleem bhai ne ... ## GOLDMAN : Toh ginke do kyon le raha hai ? ## ASLAM : Ji bhai do hi kum padey thaiy ... ## GOLDMAN : Theek hai ... theek hai ... ## 	ASLAM gin kar do le raha hai	entailment
ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM ne ASHWINI ko bataya ki Pappu ne Vicky Thakur ki supari di hai. 	entailment
jab unka drive hein aur yeh kyon hein, kyon i guess kiya car insurance ko ko koi nonsmoker rates ko nahi hote	car insurance companies ne non smoker rates nahi hai.	contradictory
JAYA : Khayal rakhna hai hamare Chu chu ka tujhe . ## SANDHYA : Ji - jiji . ## HEMA : Accha Sandhya - chalti hoon . Dekhbaal karni hai tujhe hee ab sabki . ## SANDHYA : Ji . ## 	SANDHYA ko responsibility dekar JAYA and HEMA jaa rahe hain. 	entailment
haan, agar voh as suspect hein, yeh clear enough case hein	yeh tho clear case hein	entailment
muje yeh sath help karne ke liye thoda odd lag raha hai, but aap koi lagta hai savvy ko thoda awkward situation mein hote.	main apne help karne ke liye ease ke liye feel kartha.	contradictory
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	PUSHPA keh raha hai ki Saanp aa gaya. 	contradictory
VIKRAM : Teri train kitne baje hai ? ## ROHAN : Do baje ... teri ? ## VIKRAM : Papa flight se aa rahe hai ... main to bhaagne vaala hoon ... ## ROHAN : Tu mere saath chalega na ? ## BENOY : Main bhi Bombay jaa raha hoon ... papa vahan shift ho rahe hain ... ## MUNINDER : Bach gaya Bangali ... Bombay ke government school Singur se achche hain ... vahaan Mamta Banerjee nahin hai ... Kulkarni hai ... ## ROHAN : Main jaa raha hoon ... time ho gaya . ## ROHAN : Picture poori dekh lete kam se kam ... ## MUNINDER : Bombay aa .. Tujhe Paris Hilton ki picture dikhaoonga ... ## ROHAN : Mujhe mail karna ... ## MUNINDER : Jamshedpur mein internet hai ? ## BENOY : Jamshedpur gaon nahin hai ... ## ROHAN : Sabne likh diya ? ## MUNINDER : Tere liye poem likhi hai ek ... padh lena ... ## ROHAN : I'll miss you guys ... ## 	VIKRAM le papa train se aa rahe hain	contradictory
Ile-de-France Gothic ki architectural style ko Rhenish German sculpture se combining, cathedral Alsatian culture ka apt symbol hai.	cathedral ne Ile-de-France Gothic ki style se koi architectural influence nahin exhibit kiya	contradictory
PRADEEP : Ek rajni . Ek navycut . ## PRADEEP : Pappivappi le chalke fatafat . Kaam khatam kar raat ko . ## TITLI : Apple ne kasettein wapas ki , jo leke gaya tha ? ## PRADEEP : Kya matlab oye ?! ## PRADEEP : Jyada smart na ban samjha ! Joga hisaab maang ke gaya sut samet saadi pe ! Sattar pe pandrah upar se aur . ## PRADEEP : T e r a daala panga h a i saara . Suljhane mein haath bata ! ## PRADEEP : Saadi ho gayi teri , bada hoja . P y a r se , nahin jooti se , v a s h mein kar laundiya ne . Nahi hamari jindagi toh bhatti mein jhukegi , s a a t h tune bhi j a l jaana h a i , samjha !! ## 	Saara panga TITLI ne create kiya hai	entailment
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	NEELU TITLI se tension nahin lene ko keh raha hai. 	entailment
ARJUN : Agar tumhara tombstone ho , toh tum us pe kya likhana chaoge ? ## TIA : Tia Malik . Boobly ke pyaar mein kurbaan . ## ARJUN : Waise main bhi uski tarah chest hila salta hun . ## TIA : Show . See .. Nobody can beat him . ## 	TIA apne tombstone par kuch nahi likhna chahega	contradictory
ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	SHAHID lawyer hai	contradictory
NUTAN : Khempal .. Khempal . ## BASANTI : Didi , main neeche jaati hoon , aap duplicate chaabi phenko .. ## NUTAN : Ramesh ! ## NUTAN : Dekho Khempal kya kar gaya ! ## 	Khempal did something wrong. 	entailment
RAHUL : Come on Tia , show me your moves ! ## TIA : Kaunse moves ? ## RAHUL : Arrey har kisi ka ek trademark step hota hai . Jaise mera ? Jab party shuru hoti hai toh main milk shake banata hoon ... ## RAHUL : Phir jaise mood banta hai main istri maarne lagta hoon , aise ... Aur jab music perfect ho toh main gaadi bhi dhone lagta hoon ! ## TIA : Normally main aise nachti hoon . ## RAHUL : Oooh ... Yeh shampoo ad wala step hai ... ## TIA : Lekin jab main bahut high ho jaati hoon toh main ## TIA : Sexy chakki peesne waali ban jaati hoon .. ## 	Jab party shuru hoti hai toh TIA milk shake banati hai	contradictory
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	RAHUL ARJUN ke saath jaana chahta hai. 	entailment
