en,ha
They spend day and night trying to do something that is in line with the Islamic movement.,"Akwai dubban mutanen da suke hidima tsakani da Allah a wannan tsari na Musulunci dare da rana, suna ta kokari da shan wahala wajen gudanar da wannan tsarin, suna sauke gagarumin nauyi da ke wuyansa; to amma daga lokacin da wani mutum ya ji wani labari na karya, shi kenan sai ya yi wa dukkanin wadannan ayyukan bugun goro da sanya musu alamun tambaya, to wannan dai ya saba wa maslaha, lalle hakan ya saba."
This is the truth.,Wannan ita ce hakikanin lamarin.
Emphasizing the important role of the youth does not mean that we are allowed to disrespect old and experienced people.,"Dogaro da matasa ba yana nufin mu yi watsi da mutanen da suke da kwarewa ta shekara da shekaru ba ne; a'a, su ma dai kasantuwarsu wajibi ne; to sai dai ba za a samu irin wannan ci gaba ba matukar dai babu matasa cikinsa."
"And give good news to the humble."" [The Holy Quran, Sura al-Hajj (22), Ayah 34] On the other hand, it represents the ayah ""... the Sacred Mosque, which We have made equally for all men, (for) the dweller therein and the visitor.""","Kuma ka yi bushara ga masu kankantar da kai ne, a wani bangaren kuma (daidai ya ke da fadin Allah Madaukakin Sarki cewa): ""Da masallaci mai alfarma wanda Muka sanya shi ga mutane alhali kuwa mazauni a ciki da bakauye daidai suke""."
"Our country is an oil exporter, but we used to import huge amounts of gasoline, which is produced from oil.","Daya daga cikin matsalolin aikin mu tsawon lokaci shi ne wannan; mu din nan kasa ce mai fitar da man fetur, to amma kuma muna shigowa da mai din daga waje."
"If the youth enjoy piety, they will stay away from intemperance and addiction to drugs. They will start utilizing their talents and making efforts.","Idan har matasan wata al'umma suka zamanto masu kishin addini, to kuwa za su nesanci fasikanci; za su nesanci shan kwaya; za su nesanci munanan dabi'un da matasa suke aikatawa."
"If we Muslims could present Islam appropriately and if we could adjust our behavior according to Islam, the entire world would definitely turn to Islam. The problem is with us.","Matukar dai mu din nan musulmi muka iya gabatar da Musulunci ga al'ummomin duniya yadda ya ke, matukar muka iya sanya rayuwar mu ta yi daidai da koyarwar Musulunci, to ko shakka babu al'ummomin duniya za su rungumi Musulunci."
This is an important point.,Wannan shi ne abin da Musulunci yake so.
The first point that I would like to discuss is related to the issue of elections.,"Abubuwan da nake son fadi, suna da alaka ne da wannan batu na zabe."
"You convey messages that cannot be conveyed by any other means. You convey the message of determination, resistance and faith. When our athletes achieve a victory in such arenas and when they are ranked first, they chant the slogan of ""Ya Hussein"", prostrate themselves and hold up their hands and thank God.","Kuna isar da wani sako ne, wato sako na azama da irada, sako na tsayin daka da imani, wannan babu wata hanyar da za a iya isar da shi (in ba ta wannan hanyar ba). A sami wani dan wasan Iran bayan nasarar da ya samu a gasa ta kasa da kasa, ya daga murya yana rera taken 'Ya Husain'; ko kuma ya fadi kasa don yin sujada, ko kuma ya daga hannayensa sama yana gode wa Allah Madaukakin Sarki."
"Materialistic powers have to deal with the problem that their soldiers are a nervous wreck in different parts of the world, but the Armed Forces of the Islamic Republic of Iran enjoy the advantage that their members enter the arena motivated by religious faith.","Idan har manyan kasashe masu karfi na duniya sun baza sojojinsu a yankuna daban-daban na duniya, to amma dakarun Jamhuriyar Musulunci kan suna da wannan siffa ta cewa su din nan suna kasancewa ne a fage cikin kumaji da imani (ba tare da an tilasta musu ba)."
I would like to express condolences on the passing of your respectable sister.,Ina isar da sakon ta'aziyyar rasuwar wannan malami mai tsarkin zuciya ga mutane Lorestan masu girma da lardin Fars sannan kuma ga dukkanin masoya da dalibai da kuma wadanda suka amfana da littafansa musamman iyalansa masu girma.
"You and I - the Muslims who claim and feel proud to follow this great personality and who are prepared to show resistance, lay down our lives and spend money on his path - need to follow his teachings and make efforts on this path.","Ni din nan da ku, musulmi da ke ikirarin bin wannan mai girma sannan kuma mu ke alfahari da hakan da kuma shirin sadaukar da rayuka da dukiyarmu a kan tafarkinsa, lalle muna bukatar mu zamanto masu koyi da wannan koyarwar."
"We believe that besides nuclear weapons, other types of weapons of mass destruction such as chemical and biological weapons also pose a serious threat to humanity.","Mun yi amanna da cewa baya ga makaman nukiliya, sauran makaman kare dangi ma, irin su makamai masu guba, gagarumar barazana ce ga bil'adama."
"[The Holy Quran, 63: 8] It relies on the kind of belief that cannot be shaken by any pressure.",Ya kuma dogara ne da imanin da babu wani irin matsin lamba da takunkumin da zai girgiza shi.
"The leaders of the arrogant powers, those who have power and wealth and their followers in our region are doing everything in their power - their financial, propaganda and political power - to intimidate the Iranian people and to disappoint them.","Shugabannin girman kai da masu tinkaho da kuma amfani da karfi da tursasawa da kuma 'yan amshin shatansu na wannan yanki na mu - sun yi amfani da dukkanin karfinsu, shin karfi ne na kudi, ko karfi na farfaganda da kuma na siyasa - wajen ganin sun razana al'ummar Iran da kuma sanya su yanke kauna."
We have managed to do things which the enemy could not even imagine.,Mun gudanar da ayyuka na ilimi wadanda makiyanmu hatta tunanin hakan ma ba sa yi na cewa wani Ba'iraniye zai iya yin wannan aiki.
Different changes take place while we do not even notice them.,Ba ma fahimtar irin sauyin da ake samu.
You are part of this sensitive and important organization. The Armed Forces are sensitive and important. You should continue like this.,Ku din nan wani bangare ne na wadannan mutane da cibiyoyi masu tsananin muhimmanci - don kuwa cibiyar soji wata cibiya ce mai muhimmanci - lalle wajibi ne ku kiyaye hakan sannan kuma ku ci gaba da aiwatar da shi.
"The following is the full text of an interview with Ayatollah Sayyid Ali Khamenei, the Leader of the Islamic Revolution, before being discharged from hospital following his operation on September 8, 2014.",Hirar Jagora Imam KhameneiBayan Sallamarsa Daga Asibiti
"Of course in the past few years there have been few cases of such arrests, but they try to stifle these messages in Saudi Arabia.",Ko da ya ke a shekarun baya-bayan nan an rage irin wannan kame-kamen. To amma a ko ina suna kokari da kuma tada jijiyoyin wuya wajen ganin karshen wannan sakon.
"Dear God, make all Iranian people, especially our dear basijis, benefit from the prayers of that Imam.",Ya Ubangiji Allah! Ka sanya addu'ar wannan mai girma ta hada da dukkanin al'ummar Iran musamman ma gungun dakarun sa kai na Basiji.
"Today the wave of Islamic Awakening that you see in certain Islamic countries, such as Egypt and Tunisia, is a sign that humanity is frustrated.","Irin farkawa ta Musulunci da a yau kuke ganinta a fili a wasu kasashen musulmi irin su Masar da Tunusiya, wani misali da kuma alama ce ta irin tsayin dakan da bil'adam suka yi ne."
"In any case, I am physically healthy and, thankfully, I am in good spirits as well but I am humbled at all this kindness and sympathy that was shown to me during the past week by different sides and groups including politicians, guilds, people from different social backgrounds, artists and athletes.","Ala kulli hal, lalle na sami sauki, a bangaren ruhi ma alhamdu lillahi ina cikin nishadi, sai dai ina jin nauyin irin wannan so da kauna da aka nuna min tsawon wannan mako guda daga bangarori daban-daban, daga kungiyoyi daban-daban - na daga ‘yan siyasa, daga bangarori daban-daban na al'umma, daga wajen masu ayyukan fasaha da ‘yan wasa."
"He added: ""By Allah's favor, the Iranian nation is present on the scene and it is insightful and aware of the conditions. The Iranian nation knows its enemy well and will not be deceived by his hypocritical pretense of friendship.""","Jagoran juyin juya halin Musulunci ya ci gaba da cewa: Da yardar Allah, al'ummar Iran suna nan a fage cikin basira da fahimtar lokacin da suke ciki kamar yadda kuma sun san makiyansu da kyau don haka ba za su taba fadawa tarkon yaudarar su ba."
"He was the son of Aseyyed Mohammad Esfahani's brother, and a student of Aseyyed Mohammad Esfahani and a great cleric from Iraq who stayed in Kermanshah for many years.",Shi din nan dan dan'uwan marigayi Agha Sayyid Muhammad Isfahani sannan kuma dalibin Agha Sayyid Muhammad Isfahani sannan kuma dalibin Akhund da Mulla Bozorgi wanda ya zo daga Iraki sannan kuma shekara da shekaru ya zauna a Kermanshah.
The same is true of our geographical position.,Haka lamarin ya ke a bangaren wajen da muke da kuma wannan yankin.
They have designed plots to prevent the people from going to the ballot boxes.,"Sun tsara tsare-tsaren da za su hana mutane fitowa zaben, su kashe musu gwuiwa da kuma sanya su yanke kauna."
"The oppressive rulers in Egypt, Tunisia and other countries had hurt the pride of the people.","A kasar Masar, a kasar Tunusiya, haka nan a sauran kasashe, wadannan sarakuna da azzaluman shugabanni sun zubar wa mutane da mutumcinsu."
"However, none of these are natural goals of life that accompany his existence. When there is no faith in God, ethics and justice become meaningless.","A lokacin da aka rasa imani da Allah, to kuwa kyawawan halaye ma su kan zamanto ba su da ma'ana, adalci ma ya kan zama ba shi da ma'ana; babu wani abin da za a samu in ban da jin dadi na daidaikun mutane."
"For several centuries, the great Islamic Ummah, which has been in one of the most strategic locations in the world, was suffering from weakness, defeat, backwardness, colonialism and material and scientific poverty due to the interference of superpowers, greed of powerful governments and belligerence of the arrogant powers. The attention of the Islamic Revolution was focused on the world of Islam. Its attention was focused on helping the Islamic Ummah get rid of the arrogant powers' hand of oppression and aggression.","Al'ummar musulmi wadanda suke a wani waje mafi muhimmanci na duniya, tana fuskantar matsalar rauni, koma baya, mulkin mallaka, talauci - talauci na abin duniya da kuma rashi na ilimi - sakamakon tsoma bakin manyan kasashen duniya, makwadaita da kuma wuce gona da iri na ma'abota girman kan duniya tsawon karnoni. Don haka juyin juya halin Musulunci ya ke ba wa al'ummar musulmi muhimmanci; don kawar da hannayen azzalumai da masu wuce gona da iri ma'abota girman kai daga kawuka da rayuwar al'ummar musulmi."
"Yes, it is possible. It is necessary to follow up the issue, take action and make plans.","Na'am, mai yiyuwa ne, wajibi ne a kama hanyar hakan, wajibi ne a yi wani abu da kuma tsare-tsare."
Enthusiastic elections in the country and the presence of the people at the polling stations can neutralize the threats by the enemies. It can disappoint the enemy. It can ensure the security of the country.,Fitowar jama'a a lokacin zabe yana iya rage tasirin barazanar makiya; tana iya sanya makiya yanke kauna da kuma lamunce tsaron kasar nan.
That initial lack of vigilance caused such a tragic atmosphere in this region and the Khuzestan region. I witnessed some of the events up close and they were so tragic that I cannot erase them from my memory.,Irin wannan gafala ta farko da aka yi ce ta haifar da irin mummunan yanayin da ya faru a wannan yankin da kuma yankin Khuzistan cikin dan karamin lokaci wanda ni da idona na gani kuma ba zan taba mantawa da hakan ba.
I would like to briefly explain the three beliefs of Imam Khomeini (r.a.).,Yanzu bari in dan yi karin bayani kan wadannan imani guda uku da Imam yake da su.
The mother can raise children in the best way possible.,Uwa za ta iya yin kyakkyawar tarbiyya ga ‘ya'yanta.
Islam is shining.,Musulunci dai yana haskaka.
